weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
0.000000000000000000e+00 -1.023006504431255744e+05 9.208193534118666590e-02 7.041007857464083308e-01 8.939503608424861358e-01
0.000000000000000000e+00 -1.021638404795779352e+05 9.187190685653309763e-02 4.631526375699142051e-01 9.738733250723093926e-01
0.000000000000000000e+00 -1.017558773629213392e+05 1.035778940540477144e-01 3.878448618100049927e-01 9.343498456942282981e-01
0.000000000000000000e+00 -1.017531978757346369e+05 1.183008946298191033e-01 9.202769836083665167e-01 8.694971259656887330e-01
0.000000000000000000e+00 -1.015720716449194297e+05 9.686601754717788504e-02 6.367257351238783114e-01 1.459311853377808221e-01
0.000000000000000000e+00 -1.013919429765805835e+05 1.137339288318424124e-01 6.205640786039957613e-01 5.401511796878980531e-01
0.000000000000000000e+00 -1.012786193563109700e+05 1.216295370010266885e-01 6.086578145405959761e-01 7.242964073578398443e-01
0.000000000000000000e+00 -1.011002929966464872e+05 1.163225139065498653e-01 8.741708673530242946e-01 5.630184048402572805e-02
0.000000000000000000e+00 -1.010237316708349827e+05 1.342964828272529276e-01 9.651053273323587645e-01 4.983797723251817136e-01
0.000000000000000000e+00 -1.008681254206924350e+05 1.181201861239876694e-01 1.312763109855586974e-01 7.796441236100618566e-01
0.000000000000000000e+00 -1.005536471857298748e+05 1.375324293724572711e-01 4.326843936500469057e-01 7.294509879868437130e-01
0.000000000000000000e+00 -1.001691980914615269e+05 1.668275279587317361e-01 8.273735202094346652e-01 9.948291263329107625e-01
0.000000000000000000e+00 -9.997500962837337283e+04 1.423841529040296150e-01 2.445306488699331426e-01 6.063758630644160430e-01
0.000000000000000000e+00 -9.986506322983204154e+04 1.456836086987214340e-01 1.894686567097498830e-01 7.122257930300421869e-01
0.000000000000000000e+00 -9.969347211007123406e+04 1.519283167689766956e-01 2.310691252918108118e-01 7.298084929656881714e-01
0.000000000000000000e+00 -9.961611827864777297e+04 1.490611716889816696e-01 1.738297447939311513e-01 6.308498094031004255e-01
0.000000000000000000e+00 -9.960302831388635968e+04 1.713763156047819203e-01 7.852645731403841145e-01 6.612538626540876985e-01
0.000000000000000000e+00 -9.937591032289319264e+04 1.472063570445784897e-01 1.226741194205753366e-01 4.556511140317045516e-01
0.000000000000000000e+00 -9.884359958027399261e+04 1.530660601662690024e-01 8.441414036466143855e-02 3.355648897896091887e-01
0.000000000000000000e+00 -9.851397797748474113e+04 1.618493526354359835e-01 2.001081355801908046e-01 2.197714857583966674e-01
0.000000000000000000e+00 -9.844707313252572203e+04 1.973571803697163340e-01 7.787390841501333760e-01 7.010132255019212444e-01
0.000000000000000000e+00 -9.826656481537697255e+04 1.695982599748574460e-01 9.303111119539220208e-02 4.656774127881789238e-01
0.000000000000000000e+00 -9.825784136378833500e+04 1.911076257311951632e-01 8.244907012517711520e-01 3.064261461013242371e-01
0.000000000000000000e+00 -9.814045593821103103e+04 1.938554664102525305e-01 5.399430660692217110e-01 6.202054780091267316e-01
0.000000000000000000e+00 -9.780067665736281197e+04 1.873498789341846438e-01 9.948322986764235321e-02 7.879527304790744369e-01
0.000000000000000000e+00 -9.757848395880841417e+04 1.748827529800556502e-01 2.794976727234051508e-02 3.287570557319093312e-01
0.000000000000000000e+00 -9.662359351777593838e+04 7.425241499177124282e-01 1.736862110273090232e-01 2.403613212363369944e-01
0.000000000000000000e+00 -9.652941907111290493e+04 2.274029110266000409e-01 8.794157501523200970e-01 4.419746903385817216e-01
0.000000000000000000e+00 -9.652143566658227064e+04 2.272096914022803116e-01 6.983152038693664077e-01 6.097154491849552382e-01
0.000000000000000000e+00 -9.644905438377673272e+04 2.152358131936890073e-01 8.502075991154216528e-01 1.822921901925755872e-02
0.000000000000000000e+00 -9.622260143003596750e+04 2.265101386972619424e-01 8.764221432576746462e-01 2.497327937153123179e-01
0.000000000000000000e+00 -9.607599648844238254e+04 2.234062727548621896e-01 3.809318677635681882e-01 6.116880805374163010e-01
0.000000000000000000e+00 -9.598613273763179313e+04 2.280001749979522208e-01 5.514374910000967578e-01 5.093795844553301588e-01
0.000000000000000000e+00 -9.593771546530134219e+04 2.344632774797034136e-01 4.117815817032502990e-01 9.225532334123498490e-01
0.000000000000000000e+00 -9.590413571801797661e+04 2.482468753163287190e-01 8.699351264050637633e-01 8.862210403039062490e-01
0.000000000000000000e+00 -9.572614263632909569e+04 2.472540829646523441e-01 6.894359528681223148e-01 9.386514080922042647e-01
0.000000000000000000e+00 -9.572003474267791898e+04 2.432216507396519622e-01 8.038545788879073450e-01 6.394051817890105127e-01
0.000000000000000000e+00 -9.548716798468134948e+04 2.455290523864064323e-01 5.663019833507166867e-01 8.908113035094963328e-01
0.000000000000000000e+00 -9.543779801929945825e+04 2.009341504062911732e-01 1.529806511969801150e-02 1.000555081225600607e-01
0.000000000000000000e+00 -9.542111399430963502e+04 2.294087462394907018e-01 5.318883021386141552e-01 3.076712703132300497e-01
0.000000000000000000e+00 -9.510649918774170510e+04 2.458099029825885351e-01 7.411076691002438377e-01 4.828874032709086772e-01
0.000000000000000000e+00 -9.509458509006489476e+04 2.301089454158107839e-01 4.579296821052745714e-01 2.525403898107524969e-01
0.000000000000000000e+00 -9.500585433584374550e+04 2.406572515850212701e-01 3.098648259161279617e-01 7.895516773741385608e-01
0.000000000000000000e+00 -9.480580380371943465e+04 2.314322310562703100e-01 3.757905673186171525e-01 2.777662059259561333e-01
0.000000000000000000e+00 -9.476591729808093805e+04 2.363245719408344769e-01 4.106119919996114587e-01 3.713965873176479637e-01
0.000000000000000000e+00 -9.397113728595955763e+04 2.574275236239951248e-01 3.494662805148828211e-01 8.563523038198127546e-01
0.000000000000000000e+00 -9.382628845877332787e+04 2.538916719958403956e-01 3.770078857924731297e-01 5.966857104084618557e-01
0.000000000000000000e+00 -9.299650980147760129e+04 2.327236573165675781e-01 4.760984195954742759e-02 5.869458295266123671e-02
0.000000000000000000e+00 -9.299355539342884731e+04 2.824244602723634534e-01 9.955215291748729101e-01 5.876535598436735119e-01
0.000000000000000000e+00 -9.280176210563383938e+04 2.539489835970927256e-01 2.786774450687912186e-01 3.176097135871824850e-01
0.000000000000000000e+00 -9.250896540138198179e+04 2.596225156048688198e-01 2.143805707046415598e-01 4.835539204769912502e-01
0.000000000000000000e+00 -9.222360920089816500e+04 2.933420719998206527e-01 8.939073708932173679e-01 7.871395925371013069e-01
0.000000000000000000e+00 -9.211843933207064401e+04 2.782342010730767257e-01 7.026189768436091887e-01 3.699056189193001831e-01
0.000000000000000000e+00 -9.184902109249093337e+04 2.958724535450175108e-01 9.039180083433455692e-01 7.017821967569379815e-01
0.000000000000000000e+00 -9.010227065146426321e+04 7.549368189631836534e-01 1.492326776817316514e-01 7.915684078037685811e-01
0.000000000000000000e+00 -8.983061072462289303e+04 3.139480472866920668e-01 9.542841801806704050e-01 5.538041613984219236e-01
0.000000000000000000e+00 -8.958039599926640221e+04 2.789909565438271066e-01 9.763047072367431189e-02 3.247121330942264739e-01
0.000000000000000000e+00 -8.918043941401503980e+04 3.276043812883954187e-01 8.587731080228007130e-01 9.615421970901303350e-01
0.000000000000000000e+00 -8.912641164178311010e+04 3.194526952812116183e-01 8.309958310180862728e-01 6.690544416091385171e-01
0.000000000000000000e+00 -8.852397851509899192e+04 3.154926684396180958e-01 5.421443197719207907e-01 6.386457433377779047e-01
0.000000000000000000e+00 -8.850656361902141361e+04 3.057244408084496823e-01 6.484012414555371251e-01 1.687004329978090134e-01
0.000000000000000000e+00 -8.826554550960006600e+04 3.145479005899920466e-01 5.539582257740393034e-01 4.983373945709569375e-01
0.000000000000000000e+00 -8.740547480329054815e+04 3.278311153581853210e-01 8.408817427703122460e-01 4.092729320415420258e-01
0.000000000000000000e+00 -8.734209252443841251e+04 3.117304118998478479e-01 5.911752843092754617e-01 1.005182923806672290e-01
0.000000000000000000e+00 -8.711892573521025770e+04 3.002610786562251999e-01 2.380871860556660335e-01 1.084025230968421738e-01
0.000000000000000000e+00 -8.493574238116928609e+04 3.383207029379720066e-01 9.258366539333517942e-01 2.657310000767720837e-02
0.000000000000000000e+00 -8.477951988258151687e+04 3.360618524381908667e-01 2.312203899456268807e-01 7.314671358007852620e-01
0.000000000000000000e+00 -8.445229189715372922e+04 3.677156856876316882e-01 9.663265627993968820e-01 9.360661802336117665e-01
0.000000000000000000e+00 -8.414435296247951919e+04 3.620897094012509587e-01 9.039296299231051046e-01 7.000003373169531029e-01
0.000000000000000000e+00 -8.358645282410495565e+04 3.420582303349183340e-01 1.898476360486225367e-01 6.890363678497800626e-01
0.000000000000000000e+00 -8.332042614968332055e+04 3.433407351083530012e-01 7.096292761424479734e-01 3.471591649043127836e-02
0.000000000000000000e+00 -8.284484275885464740e+04 3.623929422733491723e-01 4.400826912112062450e-01 9.053629164993891587e-01
0.000000000000000000e+00 -8.261187273878007545e+04 3.513823393608887513e-01 7.203320662869636681e-01 1.285037058244047070e-01
0.000000000000000000e+00 -8.165281741795936250e+04 3.766174513487348108e-01 9.217491375927819863e-01 5.724747483174593699e-01
0.000000000000000000e+00 -8.090837388031263254e+04 3.404901883140943886e-01 3.502766811377877598e-02 2.945099527885547408e-01
0.000000000000000000e+00 -8.061787433948949911e+04 3.613605017151799714e-01 3.502281277177894392e-01 4.593464844393800872e-01
0.000000000000000000e+00 -8.059339426758073387e+04 3.811869324051922470e-01 9.098020298085982560e-01 5.069961845944158663e-01
0.000000000000000000e+00 -8.041753366503572033e+04 3.577827304401365316e-01 1.888071853533146438e-01 5.116462540365921408e-01
0.000000000000000000e+00 -8.037811606203339761e+04 3.567770463112193147e-01 1.012713903114791369e-01 6.227398959274581536e-01
0.000000000000000000e+00 -8.014797023139087833e+04 3.873268240548930486e-01 6.985459984148498780e-01 8.865289170147182540e-01
0.000000000000000000e+00 -7.965735215172676544e+04 3.649161415910128214e-01 4.403849376742891009e-01 2.630625114325677583e-01
0.000000000000000000e+00 -7.957291414640481526e+04 3.783271235729699367e-01 4.189341373081675868e-01 7.494091231549668830e-01
0.000000000000000000e+00 -7.944211468873338890e+04 3.519295832319522810e-01 4.063170158776822222e-02 3.534902239445651961e-01
0.000000000000000000e+00 -7.921726224738554447e+04 3.876327639454937302e-01 7.405753484410205756e-01 6.391104569248931000e-01
0.000000000000000000e+00 -7.901430303987819934e+04 3.716491277450354458e-01 7.501065887477981198e-02 9.206802311329336241e-01
0.000000000000000000e+00 -7.845117786752519896e+04 3.681916079008395459e-01 4.909536486549118117e-01 7.823471431970001333e-02
0.000000000000000000e+00 -7.744114104369981214e+04 4.023666237561582815e-01 6.931054750301729461e-01 8.645529449240864084e-01
0.000000000000000000e+00 -7.676190713359125948e+04 3.754604098863705275e-01 3.252482060358992400e-02 6.605428017142940256e-01
0.000000000000000000e+00 -7.618113211812940426e+04 7.427609223248188286e-01 3.380474033653089183e-01 2.820584013715417004e-01
0.000000000000000000e+00 -7.570625855099018372e+04 4.032491050003685351e-01 4.389107431809036175e-01 8.576487991745578299e-01
0.000000000000000000e+00 -7.493419720963845612e+04 4.147130440266001417e-01 7.794318766047093616e-01 7.397887083621722537e-01
0.000000000000000000e+00 -7.211271280324026884e+04 3.866197673350862951e-01 2.671815961188928057e-03 3.108995689690440267e-01
0.000000000000000000e+00 -7.131760008430766175e+04 4.346084321205275769e-01 7.051683239511719048e-01 8.954882849435568115e-01
0.000000000000000000e+00 -6.982354743853806576e+04 7.711864925313023367e-01 9.078382385271368538e-01 7.531930825933214058e-01
0.000000000000000000e+00 -6.976988854734941560e+04 7.668363668030249158e-01 6.308581570405636940e-01 8.851683365058655717e-01
0.000000000000000000e+00 -6.884497163359532715e+04 4.046930857025422545e-01 1.895356889377660670e-01 9.749935803731935025e-02
0.000000000000000000e+00 -6.881818215625602170e+04 4.121990169187906283e-01 3.469061399109729660e-01 1.234658088709508772e-01
0.000000000000000000e+00 -6.871177442538944888e+04 7.457773890227772373e-01 7.695512453980624112e-01 3.440281076082699063e-03
0.000000000000000000e+00 -6.742401098080156953e+04 4.195374595289571573e-01 3.641040896174257413e-01 1.487107048031149348e-01
0.000000000000000000e+00 -6.681064267764266697e+04 4.404415032126459684e-01 2.792399115693741662e-01 9.221495400939903053e-01
0.000000000000000000e+00 -6.581120074058994942e+04 4.361668629482703397e-01 4.369770482000328582e-01 3.813329904978197127e-01
0.000000000000000000e+00 -6.444770130637576221e+04 7.408564969086177676e-01 3.276326870913203182e-01 4.038489121638592083e-01
0.000000000000000000e+00 -6.337818824380679143e+04 4.407896102531444482e-01 8.696807526362460017e-02 7.224103700277961781e-01
0.000000000000000000e+00 -6.262379636322665465e+04 4.402589885927655211e-01 3.684802135303736348e-01 1.844055900849466134e-01
0.000000000000000000e+00 -6.188482348018590710e+04 4.516203200880757329e-01 4.805796977953010751e-01 3.307678802358393066e-01
0.000000000000000000e+00 -6.184249748366222775e+04 4.688088342076552895e-01 6.878748795405139616e-01 7.020096985147161739e-01
0.000000000000000000e+00 -6.111338559019301465e+04 4.589715782804211219e-01 5.137782885163347801e-01 4.436546071836763305e-01
0.000000000000000000e+00 -6.004858913986544940e+04 4.561963908824958613e-01 4.355580102699985190e-02 8.978896133048044348e-01
0.000000000000000000e+00 -5.922938366606074123e+04 4.674333207574266069e-01 6.481795712627000938e-01 3.512399949504058094e-01
0.000000000000000000e+00 -5.871827487800927338e+04 4.831953161012683129e-01 8.175992846334223518e-01 6.743355900654300905e-01
0.000000000000000000e+00 -5.812441710696565860e+04 4.624614795161190450e-01 6.006857540020608122e-01 9.866126400278774078e-02
0.000000000000000000e+00 -5.733005099090380099e+04 4.563300594536726651e-01 3.481696357243045936e-01 1.077482919857296051e-01
0.000000000000000000e+00 -5.590679900439189078e+04 7.492633592411427346e-01 2.520493221547745466e-01 9.833706382864420004e-01
0.000000000000000000e+00 -5.589110552365882904e+04 4.954830318726339278e-01 8.930289263873825156e-01 6.736975028602886217e-01
0.000000000000000000e+00 -5.572892895440210850e+04 4.815835743493859789e-01 8.697933839220081120e-01 1.831158022927077411e-01
0.000000000000000000e+00 -5.530198440397909872e+04 4.659108223946106797e-01 2.624342163513255777e-01 3.083205462568332500e-01
0.000000000000000000e+00 -5.319873576672060153e+04 7.410506376985568355e-01 7.454062902615741226e-01 1.294117915363184879e-01
0.000000000000000000e+00 -5.282569294678870938e+04 4.972664763843694935e-01 4.933904526554699910e-01 8.214105587524401786e-01
0.000000000000000000e+00 -5.243993479595183453e+04 4.782219008273623784e-01 2.152662903787159188e-01 4.588856742923462795e-01
0.000000000000000000e+00 -5.159416176846157759e+04 7.470303813976428842e-01 3.327050732655433274e-01 8.770865756888303055e-01
0.000000000000000000e+00 -5.144360934275254840e+04 4.826674135407972854e-01 4.725941077464637097e-01 1.461995907539231643e-01
0.000000000000000000e+00 -5.139053853818542120e+04 5.149975092631916551e-01 8.653891351982403446e-01 8.848652855612246793e-01
0.000000000000000000e+00 -5.077781880979822017e+04 4.854823310686734450e-01 6.394138835403520016e-01 1.066783331706855353e-02
0.000000000000000000e+00 -5.008217777619611297e+04 4.840676057075977146e-01 4.104613961270935363e-01 1.443077204301031480e-01
0.000000000000000000e+00 -4.821517065889186779e+04 5.001087933167440713e-01 5.060559447432735336e-01 3.641077333324805321e-01
0.000000000000000000e+00 -4.820589657572280703e+04 5.044928258645428043e-01 9.872919715962646947e-01 2.987844367950072411e-02
0.000000000000000000e+00 -4.813050655386949074e+04 4.821901241408171890e-01 8.226820817216728976e-02 3.369004260443069221e-01
0.000000000000000000e+00 -4.776405291616993054e+04 5.177484205651075033e-01 9.821838385056624876e-01 4.267009124357399319e-01
0.000000000000000000e+00 -4.701455976140463463e+04 4.925560893756282810e-01 4.961187306616543502e-02 6.182120034404652298e-01
0.000000000000000000e+00 -4.615178480819687684e+04 5.059843837714134152e-01 7.597146876065061782e-01 7.439907876550533317e-02
0.000000000000000000e+00 -4.609344630862163467e+04 4.967901204092359801e-01 3.791894321919229149e-01 1.919605570097131231e-01
0.000000000000000000e+00 -4.552336431212676689e+04 5.010310873681381727e-01 4.708279105862880898e-01 1.573676650441203639e-01
0.000000000000000000e+00 -4.535700258458187454e+04 5.129483090066448980e-01 4.348547655576641136e-01 5.876936500849044842e-01
0.000000000000000000e+00 -4.455742978623457020e+04 5.299376325718674341e-01 8.697721647180334248e-01 6.353992361161661107e-01
0.000000000000000000e+00 -4.418659556081844494e+04 5.286752885995669171e-01 8.959749151013628454e-01 5.189383262589033485e-01
0.000000000000000000e+00 -4.407567753676007123e+04 5.214362235732451500e-01 6.095592005367281851e-01 5.396306741759290260e-01
0.000000000000000000e+00 -4.357147718403373437e+04 5.379937350808692287e-01 9.597598341934779897e-01 7.446589165429757795e-01
0.000000000000000000e+00 -4.261442909840729408e+04 5.192844980828957846e-01 8.533082942591809772e-01 8.371744496382116374e-02
0.000000000000000000e+00 -4.252125520990376390e+04 5.209097620746575563e-01 9.522583020179238300e-01 3.306690536412976167e-02
0.000000000000000000e+00 -4.230003091496605339e+04 5.148952792627390362e-01 5.825773821003092934e-01 1.730457093556969639e-01
0.000000000000000000e+00 -4.180463803977543284e+04 5.333501001081722981e-01 6.487788482681634550e-01 6.879252605975498813e-01
0.000000000000000000e+00 -4.161684616965788882e+04 7.377653735937201862e-01 7.200067700609512622e-01 2.939909869392286490e-01
0.000000000000000000e+00 -4.128218318974075373e+04 5.204730929148760898e-01 3.572857955636907779e-01 5.264905286632972636e-01
0.000000000000000000e+00 -3.771028165491321124e+04 5.458490664065419606e-01 6.701956309400990408e-01 6.972938075678124514e-01
0.000000000000000000e+00 -3.767196771632892342e+04 5.109647795231320178e-01 3.434189396193990107e-02 3.358433531992112697e-01
0.000000000000000000e+00 -3.649261355722200096e+04 5.230000280939091084e-01 1.425358048022792867e-01 4.381552282340591131e-01
0.000000000000000000e+00 -3.495351464666192624e+04 5.347737012028017656e-01 4.768778249427602089e-01 2.556690338047488131e-01
0.000000000000000000e+00 -3.388550211632591527e+04 5.603519814101500796e-01 6.752295114486446259e-01 8.403587042736879731e-01
0.000000000000000000e+00 -3.370414035359799163e+04 7.157530970567883566e-01 4.797975966998354602e-01 2.916472070518590781e-03
0.000000000000000000e+00 -3.337167648405444925e+04 7.434111671463042859e-01 7.754420587292433220e-01 6.430841057449356857e-01
0.000000000000000000e+00 -3.275618658280965974e+04 5.523888186240718534e-01 8.808853844366089092e-01 2.176391927790793934e-01
0.000000000000000000e+00 -3.257192814715362329e+04 7.486802682593804992e-01 7.452976246783000747e-01 9.150536738926935421e-01
0.000000000000000000e+00 -3.225845851113924437e+04 7.466623845237569945e-01 8.407536622352240752e-01 7.591049212847210681e-01
0.000000000000000000e+00 -3.175928552807724191e+04 5.261319813726896832e-01 1.112110281238262860e-01 1.657956375665480542e-01
0.000000000000000000e+00 -3.155237444731049982e+04 7.450244261779780386e-01 9.034148212695005675e-01 6.257578495924540629e-01
0.000000000000000000e+00 -3.063714716158601368e+04 7.215691469255117729e-01 1.701479602227786159e-01 7.022076637966754298e-01
0.000000000000000000e+00 -3.060811998737750400e+04 5.368025103559068700e-01 1.270492066502598716e-01 3.915210180017681951e-01
0.000000000000000000e+00 -3.051804507976993045e+04 5.715178222769602412e-01 8.662049057718858025e-01 6.943212479544971227e-01
0.000000000000000000e+00 -3.042318886238900450e+04 7.461151366861191736e-01 8.849228184120612184e-01 7.465182002709177533e-01
0.000000000000000000e+00 -2.996601448471659751e+04 5.433729603533374863e-01 3.373296823003695266e-01 2.475629771027716974e-01
0.000000000000000000e+00 -2.958264975303393294e+04 7.321709098098477808e-01 6.129069537551745661e-01 5.166483061073675609e-01
0.000000000000000000e+00 -2.891025650255738583e+04 5.744793661221019310e-01 8.486401296890855317e-01 6.551772232858553702e-01
0.000000000000000000e+00 -2.883015902633236328e+04 5.429880804060506216e-01 1.494317233984296112e-01 3.883836710986600105e-01
0.000000000000000000e+00 -2.840515210817857223e+04 5.672741938068708301e-01 6.324651935224505639e-01 5.771396895239581104e-01
0.000000000000000000e+00 -2.787806620058977933e+04 5.607226430791617533e-01 3.457449192619600487e-01 6.431917326282280412e-01
0.000000000000000000e+00 -2.778763696391416306e+04 5.812212660665125874e-01 8.914398721817108351e-01 7.619574928012560200e-01
0.000000000000000000e+00 -2.742185286879190244e+04 5.452639757630245443e-01 4.713216672661152407e-02 5.001137869833209848e-01
0.000000000000000000e+00 -2.737955794224255442e+04 5.804895397346070407e-01 6.370990531604550089e-01 9.616001345370892572e-01
0.000000000000000000e+00 -2.666742149306616921e+04 5.702127748992955603e-01 6.260215049294488576e-01 5.078260824246115801e-01
0.000000000000000000e+00 -2.645779002427958039e+04 5.711645464260710625e-01 3.050626190279282501e-01 9.502410317697439490e-01
0.000000000000000000e+00 -2.644503207481729260e+04 5.637621325425400398e-01 1.371096343315045818e-01 9.294055991499732272e-01
0.000000000000000000e+00 -2.635796187735866624e+04 7.038300120001158566e-01 2.294198308332937725e-02 5.043707257409892897e-01
0.000000000000000000e+00 -2.612040501724779824e+04 5.478276991765506088e-01 3.568114691015334961e-01 3.175555014963794137e-02
0.000000000000000000e+00 -2.599959514361232505e+04 7.055066110148140446e-01 2.532497777528032179e-01 1.884465268998994913e-01
0.000000000000000000e+00 -2.595379422842588610e+04 5.848370612411016856e-01 6.770676909542947541e-01 9.407213475866548213e-01
0.000000000000000000e+00 -2.555889714160648145e+04 5.467079725804089296e-01 2.896683278587625088e-01 2.583542115481574086e-02
0.000000000000000000e+00 -2.513531145517163895e+04 5.676989015548524753e-01 6.918721384012550546e-01 2.085567449172374410e-01
0.000000000000000000e+00 -2.428810890881066734e+04 5.852407246149829989e-01 9.074901497843341769e-01 5.157876892097729149e-01
0.000000000000000000e+00 -2.352622169482329991e+04 5.664170049232847282e-01 4.675940032661986545e-01 2.686817370553478135e-01
0.000000000000000000e+00 -2.339490581698843380e+04 5.639920769121572475e-01 2.861016075395800828e-01 4.001723984409389367e-01
0.000000000000000000e+00 -2.231088589786207376e+04 5.898691120930230625e-01 7.912411720193350817e-01 6.202881840668077462e-01
0.000000000000000000e+00 -2.219488476582447765e+04 6.046063329877069403e-01 9.863754524490913056e-01 9.688061796752562849e-01
0.000000000000000000e+00 -2.153220684926187823e+04 6.837373862693182369e-01 3.072017532094467596e-02 3.832632429124725737e-02
0.000000000000000000e+00 -2.149659423081232308e+04 5.740029219038237374e-01 2.657539637778985608e-01 6.030938455895251682e-01
0.000000000000000000e+00 -2.113974982996535982e+04 5.538913170657824292e-01 1.701612392541718144e-02 2.661902282826790200e-01
0.000000000000000000e+00 -2.067667582765294719e+04 5.799985477747620077e-01 7.849019178454758050e-01 1.226888611211357505e-01
0.000000000000000000e+00 -2.066214404309066958e+04 7.134174467892420157e-01 3.454827243085419886e-01 4.780033484032801816e-01
0.000000000000000000e+00 -2.026939818977301911e+04 5.894478476171138848e-01 6.356304794893189447e-01 5.512057375574073159e-01
0.000000000000000000e+00 -1.985531772671497674e+04 5.756179132745737892e-01 6.267520067413173690e-01 7.225707269571124414e-02
0.000000000000000000e+00 -1.956159902170546775e+04 5.849470124683041616e-01 4.513469564396492828e-01 5.417063464215831070e-01
0.000000000000000000e+00 -1.906287048624744784e+04 5.845299398440174654e-01 4.550650997995193681e-01 4.643607824266660633e-01
0.000000000000000000e+00 -1.882522500722201949e+04 5.766153989988133111e-01 3.196858069230974486e-01 3.599150692577910426e-01
