weight logl galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
0.000000000000000000e+00 -1.029213275181637728e+05 8.163280578017831246e+00 8.769446392424815051e-02 5.889126604992658276e-01
0.000000000000000000e+00 -1.027815561034032144e+05 8.161902138548146723e+00 9.135238956133204247e-02 5.222256134228405733e-01
0.000000000000000000e+00 -1.027632891039332899e+05 8.138057001621541886e+00 9.664255728682308311e-02 4.486585159112719268e-01
0.000000000000000000e+00 -1.026396355960377114e+05 8.230766110856288620e+00 1.478810660946669464e-01 5.161003523724577713e-01
0.000000000000000000e+00 -1.025437430500966293e+05 8.232486595895643688e+00 1.465459936990900491e-01 4.924827255211755017e-01
0.000000000000000000e+00 -1.024869118593169114e+05 8.184831145652923468e+00 6.763227517569206371e-02 5.503621424310133348e-01
0.000000000000000000e+00 -1.024768392775271059e+05 8.217999852027586982e+00 9.828394015027502872e-02 5.432455605316974800e-01
0.000000000000000000e+00 -1.023109637151020870e+05 8.247629207401166340e+00 1.318268155226885452e-01 4.852675031892845214e-01
0.000000000000000000e+00 -1.023006504431255744e+05 8.276245806023560192e+00 1.204100785746408248e-01 5.787900721684972050e-01
0.000000000000000000e+00 -1.021638404795779352e+05 8.275615720569598821e+00 9.631526375699142606e-02 5.947746650144618563e-01
0.000000000000000000e+00 -1.017558773629213392e+05 8.310733682162142699e+00 8.878448618100050205e-02 5.868699691388457040e-01
0.000000000000000000e+00 -1.017531978757346369e+05 8.354902683889458004e+00 1.420276983608366461e-01 5.738994251931377466e-01
0.000000000000000000e+00 -1.015720716449194297e+05 8.290598052641533044e+00 1.136725735123878256e-01 4.291862370675562088e-01
0.000000000000000000e+00 -1.013919429765805835e+05 8.341201786495528125e+00 1.120564078603995817e-01 5.080302359375795662e-01
0.000000000000000000e+00 -1.012786193563109700e+05 8.364888611003079788e+00 1.108657814540595921e-01 5.448592814715679244e-01
0.000000000000000000e+00 -1.011002929966464872e+05 8.348967541719648722e+00 1.374170867353024239e-01 4.112603680968051623e-01
0.000000000000000000e+00 -1.010237316708349827e+05 8.402889448481758450e+00 1.465105327332358875e-01 4.996759544650363205e-01
0.000000000000000000e+00 -1.008681254206924350e+05 8.354360558371963563e+00 6.312763109855587529e-02 5.559288247220123269e-01
0.000000000000000000e+00 -1.005536471857298748e+05 8.412597288117371619e+00 9.326843936500468779e-02 5.458901975973686760e-01
0.000000000000000000e+00 -1.001691980914615269e+05 8.500482583876195264e+00 1.327373520209434443e-01 5.989658252665821525e-01
0.000000000000000000e+00 -9.997500962837337283e+04 8.427152458712088290e+00 7.445306488699331149e-02 5.212751726128832530e-01
0.000000000000000000e+00 -9.986506322983204154e+04 8.437050826096164968e+00 6.894686567097499386e-02 5.424451586060083930e-01
0.000000000000000000e+00 -9.969347211007123406e+04 8.455784950306929559e+00 7.310691252918108396e-02 5.459616985931375899e-01
0.000000000000000000e+00 -9.961611827864777297e+04 8.447183515066944537e+00 6.738297447939312068e-02 5.261699618806200407e-01
0.000000000000000000e+00 -9.960302831388635968e+04 8.514128946814345511e+00 1.285264573140383892e-01 5.322507725308175397e-01
0.000000000000000000e+00 -9.937591032289319264e+04 8.441619071133734664e+00 6.226741194205753782e-02 4.911302228063408881e-01
0.000000000000000000e+00 -9.884359958027399261e+04 8.459198180498807673e+00 5.844141403646614663e-02 4.671129779579218377e-01
0.000000000000000000e+00 -9.851397797748474113e+04 8.485548057906308728e+00 7.001081355801908046e-02 4.439542971516793335e-01
0.000000000000000000e+00 -9.844707313252572203e+04 8.592071541109149280e+00 1.278739084150133376e-01 5.402026451003842933e-01
0.000000000000000000e+00 -9.826656481537697255e+04 8.508794779924572893e+00 5.930311111953922437e-02 4.931354825576357848e-01
0.000000000000000000e+00 -9.825784136378833500e+04 8.573322877193586322e+00 1.324490701251770930e-01 4.612852292202648252e-01
0.000000000000000000e+00 -9.814045593821103103e+04 8.581566399230757369e+00 1.039943066069221600e-01 5.240410956018253241e-01
0.000000000000000000e+00 -9.780067665736281197e+04 8.562049636802553820e+00 5.994832298676423810e-02 5.575905460958148208e-01
0.000000000000000000e+00 -9.757848395880841417e+04 8.524648258940166201e+00 5.279497672723405116e-02 4.657514111463818551e-01
0.000000000000000000e+00 -9.662359351777593838e+04 1.022757244975313640e+01 6.736862110273089677e-02 4.480722642472674266e-01
0.000000000000000000e+00 -9.652941907111290493e+04 8.682208733079800567e+00 1.379415750152320208e-01 4.883949380677163332e-01
0.000000000000000000e+00 -9.652143566658227064e+04 8.681629074206840713e+00 1.198315203869366324e-01 5.219430898369910032e-01
0.000000000000000000e+00 -9.644905438377673272e+04 8.645707439581066467e+00 1.350207599115421653e-01 4.036458438038515451e-01
0.000000000000000000e+00 -9.622260143003596750e+04 8.679530416091786549e+00 1.376422143257674535e-01 4.499465587430624969e-01
0.000000000000000000e+00 -9.607599648844238254e+04 8.670218818264586957e+00 8.809318677635681605e-02 5.223376161074833046e-01
0.000000000000000000e+00 -9.598613273763179313e+04 8.684000524993857439e+00 1.051437491000096758e-01 5.018759168910660318e-01
0.000000000000000000e+00 -9.593771546530134219e+04 8.703389832439111018e+00 9.117815817032502712e-02 5.845106466824699920e-01
0.000000000000000000e+00 -9.590413571801797661e+04 8.744740625948985269e+00 1.369935126405063541e-01 5.772442080607812498e-01
0.000000000000000000e+00 -9.572614263632909569e+04 8.741762248893957477e+00 1.189435952868122259e-01 5.877302816184408751e-01
0.000000000000000000e+00 -9.572003474267791898e+04 8.729664952218955776e+00 1.303854578887907456e-01 5.278810363578021470e-01
0.000000000000000000e+00 -9.548716798468134948e+04 8.736587157159219075e+00 1.066301983350716742e-01 5.781622607018992444e-01
0.000000000000000000e+00 -9.543779801929945825e+04 8.602802451218874324e+00 5.152980651196980427e-02 4.200111016245120510e-01
0.000000000000000000e+00 -9.542111399430963502e+04 8.688226238718472771e+00 1.031888302138614100e-01 4.615342540626460321e-01
0.000000000000000000e+00 -9.510649918774170510e+04 8.737429708947765050e+00 1.241107669100243865e-01 4.965774806541817243e-01
0.000000000000000000e+00 -9.509458509006489476e+04 8.690326836247432851e+00 9.579296821052746269e-02 4.505080779621505327e-01
0.000000000000000000e+00 -9.500585433584374550e+04 8.721971754755063699e+00 8.098648259161279894e-02 5.579103354748277122e-01
0.000000000000000000e+00 -9.480580380371943465e+04 8.694296693168810819e+00 8.757905673186171247e-02 4.555532411851912489e-01
0.000000000000000000e+00 -9.476591729808093805e+04 8.708973715822503792e+00 9.106119919996114032e-02 4.742793174635295816e-01
0.000000000000000000e+00 -9.397113728595955763e+04 8.772282570871984930e+00 8.494662805148828211e-02 5.712704607639624843e-01
0.000000000000000000e+00 -9.382628845877332787e+04 8.761675015987520965e+00 8.770078857924731852e-02 5.193371420816923489e-01
0.000000000000000000e+00 -9.299650980147760129e+04 8.698170971949702235e+00 5.476098419595474415e-02 4.117389165905322446e-01
0.000000000000000000e+00 -9.299355539342884731e+04 8.847273380817091137e+00 1.495521529174873021e-01 5.175307119687346802e-01
0.000000000000000000e+00 -9.280176210563383938e+04 8.761846950791278843e+00 7.786774450687912463e-02 4.635219427174365192e-01
0.000000000000000000e+00 -9.250896540138198179e+04 8.778867546814606015e+00 7.143805707046416154e-02 4.967107840953982612e-01
0.000000000000000000e+00 -9.222360920089816500e+04 8.880026215999462735e+00 1.393907370893217312e-01 5.574279185074202392e-01
0.000000000000000000e+00 -9.211843933207064401e+04 8.834702603219231065e+00 1.202618976843609216e-01 4.739811237838600366e-01
0.000000000000000000e+00 -9.184902109249093337e+04 8.887617360635053032e+00 1.403918008343345569e-01 5.403564393513875519e-01
0.000000000000000000e+00 -9.010227065146426321e+04 1.026481045688955085e+01 6.492326776817317069e-02 5.583136815607536718e-01
0.000000000000000000e+00 -8.983061072462289303e+04 8.941844141860077144e+00 1.454284180180670516e-01 5.107608322796843847e-01
0.000000000000000000e+00 -8.958039599926640221e+04 8.836972869631480876e+00 5.976304707236743119e-02 4.649424266188453281e-01
0.000000000000000000e+00 -8.918043941401503980e+04 8.982813143865186589e+00 1.358773108022800491e-01 5.923084394180260226e-01
0.000000000000000000e+00 -8.912641164178311010e+04 8.958358085843634910e+00 1.330995831018086384e-01 5.338108883218276590e-01
0.000000000000000000e+00 -8.852397851509899192e+04 8.946478005318853732e+00 1.042144319771920735e-01 5.277291486675556031e-01
0.000000000000000000e+00 -8.850656361902141361e+04 8.917173322425348658e+00 1.148401241455537097e-01 4.337400865995618138e-01
0.000000000000000000e+00 -8.826554550960006600e+04 8.943643701769975252e+00 1.053958225774039303e-01 4.996674789141913875e-01
0.000000000000000000e+00 -8.740547480329054815e+04 8.983493346074556740e+00 1.340881742770312357e-01 4.818545864083084163e-01
0.000000000000000000e+00 -8.734209252443841251e+04 8.935191235699543100e+00 1.091175284309275351e-01 4.201036584761334569e-01
0.000000000000000000e+00 -8.711892573521025770e+04 8.900783235968676266e+00 7.380871860556660613e-02 4.216805046193684570e-01
0.000000000000000000e+00 -8.493574238116928609e+04 9.014962108813916686e+00 1.425836653933351683e-01 4.053146200015354528e-01
0.000000000000000000e+00 -8.477951988258151687e+04 9.008185557314572378e+00 7.312203899456268252e-02 5.462934271601570524e-01
0.000000000000000000e+00 -8.445229189715372922e+04 9.103147057062894731e+00 1.466326562799396827e-01 5.872132360467223755e-01
0.000000000000000000e+00 -8.414435296247951919e+04 9.086269128203753098e+00 1.403929629923105216e-01 5.400000674633905762e-01
0.000000000000000000e+00 -8.358645282410495565e+04 9.026174691004754891e+00 6.898476360486224812e-02 5.378072735699559459e-01
0.000000000000000000e+00 -8.332042614968332055e+04 9.030022205325058948e+00 1.209629276142447918e-01 4.069431832980862640e-01
0.000000000000000000e+00 -8.284484275885464740e+04 9.087178826820046851e+00 9.400826912112061895e-02 5.810725832998777651e-01
0.000000000000000000e+00 -8.261187273878007545e+04 9.054147018082666420e+00 1.220332066286963640e-01 4.257007411648809359e-01
0.000000000000000000e+00 -8.165281741795936250e+04 9.129852354046203544e+00 1.421749137592782097e-01 5.144949496634918518e-01
0.000000000000000000e+00 -8.090837388031263254e+04 9.021470564942283943e+00 5.350276681137788176e-02 4.589019905577109704e-01
0.000000000000000000e+00 -8.061787433948949911e+04 9.084081505145540802e+00 8.502281277177894947e-02 4.918692968878760063e-01
0.000000000000000000e+00 -8.059339426758073387e+04 9.143560797215576130e+00 1.409802029808598367e-01 5.013992369188832177e-01
0.000000000000000000e+00 -8.041753366503572033e+04 9.073348191320409484e+00 6.888071853533146716e-02 5.023292508073183837e-01
0.000000000000000000e+00 -8.037811606203339761e+04 9.070331138933656945e+00 6.012713903114791369e-02 5.245479791854916751e-01
0.000000000000000000e+00 -8.014797023139087833e+04 9.161980472164678702e+00 1.198545998414849850e-01 5.773057834029435842e-01
0.000000000000000000e+00 -7.965735215172676544e+04 9.094748424773039019e+00 9.403849376742889898e-02 4.526125022865135628e-01
0.000000000000000000e+00 -7.957291414640481526e+04 9.134981370718909588e+00 9.189341373081674758e-02 5.498818246309933322e-01
0.000000000000000000e+00 -7.944211468873338890e+04 9.055788749695857121e+00 5.406317015877682569e-02 4.706980447889130281e-01
0.000000000000000000e+00 -7.921726224738554447e+04 9.162898291836480524e+00 1.240575348441020492e-01 5.278220913849785978e-01
0.000000000000000000e+00 -7.901430303987819934e+04 9.114947383235106670e+00 5.750106588747798397e-02 5.841360462265867692e-01
0.000000000000000000e+00 -7.845117786752519896e+04 9.104574823702519026e+00 9.909536486549117007e-02 4.156469428639399943e-01
0.000000000000000000e+00 -7.744114104369981214e+04 9.207099871268475511e+00 1.193105475030172974e-01 5.729105889848172817e-01
0.000000000000000000e+00 -7.676190713359125948e+04 9.126381229659111582e+00 5.325248206035899240e-02 5.321085603428588051e-01
0.000000000000000000e+00 -7.618113211812940426e+04 1.022828276697445560e+01 8.380474033653088906e-02 4.564116802743083401e-01
0.000000000000000000e+00 -7.570625855099018372e+04 9.209747315001106216e+00 9.389107431809035065e-02 5.715297598349116104e-01
0.000000000000000000e+00 -7.493419720963845612e+04 9.244139132079800092e+00 1.279431876604709140e-01 5.479577416724343841e-01
0.000000000000000000e+00 -7.211271280324026884e+04 9.159859302005258996e+00 5.026718159611889836e-02 4.621799137938087942e-01
0.000000000000000000e+00 -7.131760008430766175e+04 9.303825296361582176e+00 1.205168323951171933e-01 5.790976569887114067e-01
0.000000000000000000e+00 -6.982354743853806576e+04 1.031355947759390723e+01 1.407838238527136798e-01 5.506386165186643034e-01
0.000000000000000000e+00 -6.976988854734941560e+04 1.030050910040907475e+01 1.130858157040563611e-01 5.770336673011731143e-01
0.000000000000000000e+00 -6.884497163359532715e+04 9.214079257107627541e+00 6.895356889377660115e-02 4.194998716074638812e-01
0.000000000000000000e+00 -6.881818215625602170e+04 9.236597050756371274e+00 8.469061399109729937e-02 4.246931617741901976e-01
0.000000000000000000e+00 -6.871177442538944888e+04 1.023733216706833105e+01 1.269551245398062300e-01 4.006880562152165814e-01
0.000000000000000000e+00 -6.742401098080156953e+04 9.258612378586871472e+00 8.641040896174256858e-02 4.297421409606230203e-01
0.000000000000000000e+00 -6.681064267764266697e+04 9.321324509637937794e+00 7.792399115693741940e-02 5.844299080187980167e-01
0.000000000000000000e+00 -6.581120074058994942e+04 9.308500588844811574e+00 9.369770482000328027e-02 4.762665980995639536e-01
0.000000000000000000e+00 -6.444770130637576221e+04 1.022256949072585286e+01 8.276326870913203182e-02 4.807697824327718528e-01
0.000000000000000000e+00 -6.337818824380679143e+04 9.322368830759433678e+00 5.869680752636246418e-02 5.444820740055592578e-01
0.000000000000000000e+00 -6.262379636322665465e+04 9.320776965778296841e+00 8.684802135303736070e-02 4.368811180169893671e-01
0.000000000000000000e+00 -6.188482348018590710e+04 9.354860960264227643e+00 9.805796977953010196e-02 4.661535760471678946e-01
0.000000000000000000e+00 -6.184249748366222775e+04 9.406426502622965202e+00 1.187874879540513906e-01 5.404019397029432570e-01
0.000000000000000000e+00 -6.111338559019301465e+04 9.376914734841262700e+00 1.013778288516334752e-01 4.887309214367352439e-01
0.000000000000000000e+00 -6.004858913986544940e+04 9.368589172647487473e+00 5.435558010269998797e-02 5.795779226609608648e-01
0.000000000000000000e+00 -5.922938366606074123e+04 9.402299962272280709e+00 1.148179571262700066e-01 4.702479989900811841e-01
0.000000000000000000e+00 -5.871827487800927338e+04 9.449585948303804273e+00 1.317599284633422241e-01 5.348671180130859515e-01
0.000000000000000000e+00 -5.812441710696565860e+04 9.387384438548357579e+00 1.100685754002060784e-01 4.197322528005575926e-01
0.000000000000000000e+00 -5.733005099090380099e+04 9.368990178361018550e+00 8.481696357243045936e-02 4.215496583971459210e-01
0.000000000000000000e+00 -5.590679900439189078e+04 1.024779007772342787e+01 7.520493221547745744e-02 5.966741276572884445e-01
0.000000000000000000e+00 -5.589110552365882904e+04 9.486449095617901506e+00 1.393028926387382405e-01 5.347395005720576577e-01
0.000000000000000000e+00 -5.572892895440210850e+04 9.444750723048157326e+00 1.369793383922008057e-01 4.366231604585415482e-01
0.000000000000000000e+00 -5.530198440397909872e+04 9.397732467183832483e+00 7.624342163513256332e-02 4.616641092513666389e-01
0.000000000000000000e+00 -5.319873576672060153e+04 1.022315191309566984e+01 1.245406290261574095e-01 4.258823583072637309e-01
0.000000000000000000e+00 -5.282569294678870938e+04 9.491799429153108036e+00 9.933904526554698800e-02 5.642821117504880357e-01
0.000000000000000000e+00 -5.243993479595183453e+04 9.434665702482087468e+00 7.152662903787158910e-02 4.917771348584692448e-01
0.000000000000000000e+00 -5.159416176846157759e+04 1.024109114419292865e+01 8.327050732655433274e-02 5.754173151377660611e-01
0.000000000000000000e+00 -5.144360934275254840e+04 9.448002240622392023e+00 9.725941077464636542e-02 4.292399181507846606e-01
0.000000000000000000e+00 -5.139053853818542120e+04 9.544992527789574410e+00 1.365389135198240289e-01 5.769730571122448914e-01
0.000000000000000000e+00 -5.077781880979822017e+04 9.456446993206020224e+00 1.139413883540351946e-01 4.021335666634137107e-01
0.000000000000000000e+00 -5.008217777619611297e+04 9.452202817122792311e+00 9.104613961270935363e-02 4.288615440860206185e-01
0.000000000000000000e+00 -4.821517065889186779e+04 9.500326379950232436e+00 1.006055944743273478e-01 4.728215466664961175e-01
0.000000000000000000e+00 -4.820589657572280703e+04 9.513478477593627858e+00 1.487291971596264584e-01 4.059756887359001754e-01
0.000000000000000000e+00 -4.813050655386949074e+04 9.446570372422451456e+00 5.822682081721673036e-02 4.673800852088613733e-01
0.000000000000000000e+00 -4.776405291616993054e+04 9.553245261695321844e+00 1.482183838505662377e-01 4.853401824871479975e-01
0.000000000000000000e+00 -4.701455976140463463e+04 9.477668268126885565e+00 5.496118730661654628e-02 5.236424006880930904e-01
0.000000000000000000e+00 -4.615178480819687684e+04 9.517953151314239690e+00 1.259714687606506289e-01 4.148798157531010666e-01
0.000000000000000000e+00 -4.609344630862163467e+04 9.490370361227707718e+00 8.791894321919228872e-02 4.383921114019426191e-01
0.000000000000000000e+00 -4.552336431212676689e+04 9.503093262104414407e+00 9.708279105862879788e-02 4.314735330088240728e-01
0.000000000000000000e+00 -4.535700258458187454e+04 9.538844927019933806e+00 9.348547655576641691e-02 5.175387300169809190e-01
0.000000000000000000e+00 -4.455742978623457020e+04 9.589812897715601636e+00 1.369772164718033314e-01 5.270798472232331999e-01
0.000000000000000000e+00 -4.418659556081844494e+04 9.586025865798701417e+00 1.395974915101362845e-01 5.037876652517806475e-01
0.000000000000000000e+00 -4.407567753676007123e+04 9.564308670719736227e+00 1.109559200536728157e-01 5.079261348351857830e-01
0.000000000000000000e+00 -4.357147718403373437e+04 9.613981205242607686e+00 1.459759834193478101e-01 5.489317833085951559e-01
0.000000000000000000e+00 -4.261442909840729408e+04 9.557853494248687909e+00 1.353308294259180922e-01 4.167434889927642550e-01
0.000000000000000000e+00 -4.252125520990376390e+04 9.562729286223973446e+00 1.452258302017923608e-01 4.066133810728259634e-01
0.000000000000000000e+00 -4.230003091496605339e+04 9.544685837788216887e+00 1.082577382100309293e-01 4.346091418711394150e-01
0.000000000000000000e+00 -4.180463803977543284e+04 9.600050300324516783e+00 1.148778848268163372e-01 5.375850521195100207e-01
0.000000000000000000e+00 -4.161684616965788882e+04 1.021329612078116078e+01 1.220006770060951262e-01 4.587981973878457187e-01
0.000000000000000000e+00 -4.128218318974075373e+04 9.561419278744628159e+00 8.572857955636907501e-02 5.052981057326594305e-01
0.000000000000000000e+00 -3.771028165491321124e+04 9.637547199219625327e+00 1.170195630940099041e-01 5.394587615135624237e-01
0.000000000000000000e+00 -3.767196771632892342e+04 9.532894338569395387e+00 5.343418939619399427e-02 4.671686706398422428e-01
0.000000000000000000e+00 -3.649261355722200096e+04 9.569000084281727325e+00 6.425358048022793145e-02 4.876310456468118115e-01
0.000000000000000000e+00 -3.495351464666192624e+04 9.604321103608405963e+00 9.768778249427600979e-02 4.511338067609497737e-01
0.000000000000000000e+00 -3.388550211632591527e+04 9.681055944230450905e+00 1.175229511448644543e-01 5.680717408547375502e-01
0.000000000000000000e+00 -3.370414035359799163e+04 1.014725929117036429e+01 9.797975966998354047e-02 4.005832944141037300e-01
0.000000000000000000e+00 -3.337167648405444925e+04 1.023023350143891363e+01 1.275442058729243100e-01 5.286168211489871149e-01
0.000000000000000000e+00 -3.275618658280965974e+04 9.657166455872214783e+00 1.380885384436608687e-01 4.435278385558159009e-01
0.000000000000000000e+00 -3.257192814715362329e+04 1.024604080477814172e+01 1.245297624678299991e-01 5.830107347785387084e-01
0.000000000000000000e+00 -3.225845851113924437e+04 1.023998715357127054e+01 1.340753662235223964e-01 5.518209842569441470e-01
0.000000000000000000e+00 -3.175928552807724191e+04 9.578395944118069494e+00 6.112110281238262999e-02 4.331591275133096497e-01
0.000000000000000000e+00 -3.155237444731049982e+04 1.023507327853393356e+01 1.403414821269500512e-01 5.251515699184907682e-01
0.000000000000000000e+00 -3.063714716158601368e+04 1.016470744077653521e+01 6.701479602227786159e-02 5.404415327593350415e-01
0.000000000000000000e+00 -3.060811998737750400e+04 9.610407531067719944e+00 6.270492066502598993e-02 4.783042036003536390e-01
0.000000000000000000e+00 -3.051804507976993045e+04 9.714553466830880168e+00 1.366204905771885580e-01 5.388642495908994023e-01
0.000000000000000000e+00 -3.042318886238900450e+04 1.023834541005835774e+01 1.384922818412060996e-01 5.493036400541835285e-01
0.000000000000000000e+00 -2.996601448471659751e+04 9.630118881060012015e+00 8.373296823003695266e-02 4.495125954205543284e-01
0.000000000000000000e+00 -2.958264975303393294e+04 1.019651272942954279e+01 1.112906953755174455e-01 5.033296612214734900e-01
0.000000000000000000e+00 -2.891025650255738583e+04 9.723438098366305127e+00 1.348640129689085421e-01 5.310354446571710074e-01
0.000000000000000000e+00 -2.883015902633236328e+04 9.628964241218152864e+00 6.494317233984296667e-02 4.776767342197320021e-01
0.000000000000000000e+00 -2.840515210817857223e+04 9.701822581420612934e+00 1.132465193522450564e-01 5.154279379047915777e-01
0.000000000000000000e+00 -2.787806620058977933e+04 9.682167929237484927e+00 8.457449192619601042e-02 5.286383465256455638e-01
0.000000000000000000e+00 -2.778763696391416306e+04 9.743663798199538206e+00 1.391439872181710613e-01 5.523914985602511596e-01
0.000000000000000000e+00 -2.742185286879190244e+04 9.635791927289073300e+00 5.471321667266115796e-02 5.000227573966642414e-01
0.000000000000000000e+00 -2.737955794224255442e+04 9.741468619203821788e+00 1.137099053160454953e-01 5.923200269074178070e-01
0.000000000000000000e+00 -2.666742149306616921e+04 9.710638324697885793e+00 1.126021504929448774e-01 5.015652164849223604e-01
0.000000000000000000e+00 -2.645779002427958039e+04 9.713493639278212299e+00 8.050626190279282224e-02 5.900482063539487232e-01
0.000000000000000000e+00 -2.644503207481729260e+04 9.691286397627619564e+00 6.371096343315045540e-02 5.858811198299946899e-01
0.000000000000000000e+00 -2.635796187735866624e+04 1.011149003600034746e+01 5.229419830833294258e-02 5.008741451481978357e-01
0.000000000000000000e+00 -2.612040501724779824e+04 9.643483097529651715e+00 8.568114691015335516e-02 4.063511100299276313e-01
0.000000000000000000e+00 -2.599959514361232505e+04 1.011651983304444258e+01 7.532497777528032734e-02 4.376893053799799094e-01
0.000000000000000000e+00 -2.595379422842588610e+04 9.754511183723305834e+00 1.177067690954294726e-01 5.881442695173308977e-01
0.000000000000000000e+00 -2.555889714160648145e+04 9.640123917741226123e+00 7.896683278587625365e-02 4.051670842309631482e-01
0.000000000000000000e+00 -2.513531145517163895e+04 9.703096704664556427e+00 1.191872138401254971e-01 4.417113489834474938e-01
0.000000000000000000e+00 -2.428810890881066734e+04 9.755722173844949552e+00 1.407490149784333955e-01 5.031575378419546052e-01
0.000000000000000000e+00 -2.352622169482329991e+04 9.699251014769853185e+00 9.675940032661986545e-02 4.537363474110695516e-01
0.000000000000000000e+00 -2.339490581698843380e+04 9.691976230736472075e+00 7.861016075395800551e-02 4.800344796881877985e-01
0.000000000000000000e+00 -2.231088589786207376e+04 9.769607336279069187e+00 1.291241172019335082e-01 5.240576368133615937e-01
0.000000000000000000e+00 -2.219488476582447765e+04 9.813818998963121487e+00 1.486375452449091306e-01 5.937612359350512570e-01
0.000000000000000000e+00 -2.153220684926187823e+04 1.005121215880795482e+01 5.307201753209447176e-02 4.076652648582494987e-01
0.000000000000000000e+00 -2.149659423081232308e+04 9.722008765711471767e+00 7.657539637778985886e-02 5.206187691179050558e-01
0.000000000000000000e+00 -2.113974982996535982e+04 9.661673951197347066e+00 5.170161239254172231e-02 4.532380456565358040e-01
0.000000000000000000e+00 -2.067667582765294719e+04 9.739995643324286689e+00 1.284901917845475694e-01 4.245377722242271723e-01
0.000000000000000000e+00 -2.066214404309066958e+04 1.014025234036772716e+01 8.454827243085419330e-02 4.956006696806560252e-01
0.000000000000000000e+00 -2.026939818977301911e+04 9.768343542851342320e+00 1.135630479489318917e-01 5.102411475114814188e-01
0.000000000000000000e+00 -1.985531772671497674e+04 9.726853739823720701e+00 1.126752006741317397e-01 4.144514145391422488e-01
0.000000000000000000e+00 -1.956159902170546775e+04 9.754841037404911930e+00 9.513469564396492828e-02 5.083412692843166658e-01
0.000000000000000000e+00 -1.906287048624744784e+04 9.753589819532052729e+00 9.550650997995194236e-02 4.928721564853332238e-01
0.000000000000000000e+00 -1.882522500722201949e+04 9.729846196996440710e+00 8.196858069230975041e-02 4.719830138515582196e-01
