galaxy/logMstar galaxy/constant/age_min galaxy/constant/age_max
9.999425952309060506e+00 9.979488351663486079e-02 4.969929974573134013e-01
9.995393741225971240e+00 1.121728411585406759e-01 4.642923979931246614e-01
9.991611300250179184e+00 1.086703565879962308e-01 4.650855032176400838e-01
9.981154702260262468e+00 1.200902213010503206e-01 4.185912696399338162e-01
1.000195401803061124e+01 9.682019479194797773e-02 5.112956884801804769e-01
9.989727769073390107e+00 1.106861756986991518e-01 4.563499646843799384e-01
1.000618375634409318e+01 9.751589004516572623e-02 5.206117290100774619e-01
9.989626629547020187e+00 1.110053722690269584e-01 4.542773494927555000e-01
1.001247453150995526e+01 9.338516220816141244e-02 5.510028585554435088e-01
9.997719007597606122e+00 1.042812162494537731e-01 4.844390813889388192e-01
1.001161045838120955e+01 9.187635624753058561e-02 5.508781638481912157e-01
1.000855533801525432e+01 9.798685044801945521e-02 5.222689854139289656e-01
1.000112089803083570e+01 9.752670011398861805e-02 5.061394164489012581e-01
1.001394703139850151e+01 9.115725890448048152e-02 5.653963343102448302e-01
9.998214951964801145e+00 9.980583361880038251e-02 4.949799761119082486e-01
9.986470114044967872e+00 1.090294483312313767e-01 4.530120503085217076e-01
9.989665717619125473e+00 1.149672044518525171e-01 4.405768424751058676e-01
9.997424412672179628e+00 1.026643901733307052e-01 4.885238952412500613e-01
1.001909603016172490e+01 8.413559283213731255e-02 5.949889066870689414e-01
9.980742857002599777e+00 1.170573098666641415e-01 4.208786145294943215e-01
1.000614508552810555e+01 9.438427457699047340e-02 5.298506920940347920e-01
1.000336378059708053e+01 1.002315211852617682e-01 5.043145692852308848e-01
9.986238688279527764e+00 1.174849103128222105e-01 4.271556812819479187e-01
1.000141218659113562e+01 9.965873383943224528e-02 4.957199383936651271e-01
9.991015386654582997e+00 1.059777131302773179e-01 4.640858912878643161e-01
9.988382732147734089e+00 1.123068179940280020e-01 4.419650885969899079e-01
9.987473597197762842e+00 1.144496468739494704e-01 4.396207848056788992e-01
9.998142440628861038e+00 9.899475472158231204e-02 4.979843279562339853e-01
9.985348897859534389e+00 1.178490200725468423e-01 4.287799632768153346e-01
1.000840220613000575e+01 9.642694057562326004e-02 5.338070800557206397e-01
9.995549536684864123e+00 1.025818898260431461e-01 4.825465846674479309e-01
9.990373807177119758e+00 1.099554971834938444e-01 4.618379966476177101e-01
9.992690032682638446e+00 1.117183595682967184e-01 4.560557159145122164e-01
9.994858532819597130e+00 1.008621175597226305e-01 4.891008896015566210e-01
9.995703343478872682e+00 1.017151906475896872e-01 4.854125035040280367e-01
9.997905016428644487e+00 1.093643864172375579e-01 4.716462461869785905e-01
9.979563726495308984e+00 1.191258846791737047e-01 4.136197779692239451e-01
9.987984705728539581e+00 1.134632665275853436e-01 4.426704656779846259e-01
1.002082018867134039e+01 8.302862828695264930e-02 5.973828017843967331e-01
9.995393741225971240e+00 1.121728411585406759e-01 4.642923979931246614e-01
1.000586843254365732e+01 1.002348426274849713e-01 5.115232124628655841e-01
9.998821758762076684e+00 1.011643806216789010e-01 4.932454376890860193e-01
1.000434014983750330e+01 1.042442886979562666e-01 5.034623983524082469e-01
9.994058588055729331e+00 1.062624923000908828e-01 4.742395856866377657e-01
9.987985733165981372e+00 1.105780297357128739e-01 4.468159011171443651e-01
9.998488461076579625e+00 1.069387309187535967e-01 4.809556237539810986e-01
9.991015386654582997e+00 1.059777131302773179e-01 4.640858912878643161e-01
9.991575813010276974e+00 1.124239872693785502e-01 4.537702865794401297e-01
1.000447530564392729e+01 9.477599078693609014e-02 5.246690055345553105e-01
1.001765838173006706e+01 8.733099681105394030e-02 5.779904282108072611e-01
1.001074135917114560e+01 9.545359034094327844e-02 5.429745596676491814e-01
1.001433300228299217e+01 8.881580336788780228e-02 5.648637967444479768e-01
9.980168539682768625e+00 1.226360912776844475e-01 4.081616892778795469e-01
9.989368321840400355e+00 1.104030268616795207e-01 4.510716095475552079e-01
9.995676582822090595e+00 1.073523909545031629e-01 4.711450166538801998e-01
1.001347696657123443e+01 8.804180343180234569e-02 5.672180411992255866e-01
9.995185919372651995e+00 1.039550647878081796e-01 4.802714756437593824e-01
9.995232306957195334e+00 1.078019234166053275e-01 4.726808462798086641e-01
1.000819728023054367e+01 1.017372712610052354e-01 5.173173578994075816e-01
1.000751650019909533e+01 9.508983661650272090e-02 5.291742350828116948e-01
1.000364619528573584e+01 9.581475282652013314e-02 5.208835914297329506e-01
1.000187528689656524e+01 1.004802481470064845e-01 4.997442354601728809e-01
1.001911468276761319e+01 8.625799272326287181e-02 5.863170573682545683e-01
9.987122769022461100e+00 1.107582810728973688e-01 4.471955219444914698e-01
1.000406105526418621e+01 9.929074896610859402e-02 5.102682218903502598e-01
9.996753962706694807e+00 1.086177343613320689e-01 4.747739511926384326e-01
1.000400503735450641e+01 1.015857106859447412e-01 5.062855770548183587e-01
9.999909650774103653e+00 1.013400128542688017e-01 4.948096847828353240e-01
1.001073089433035435e+01 9.425762149042200833e-02 5.425982578775105925e-01
1.000089578051539618e+01 9.959357535899485137e-02 5.036510778122896825e-01
9.986754575619931629e+00 1.116940474078844114e-01 4.483006943671904998e-01
9.994603507593676994e+00 1.060001403883908955e-01 4.785327957939634058e-01
1.000329236440455816e+01 1.028999908534320717e-01 5.034027789212063286e-01
1.000362679625347795e+01 9.818163875639188132e-02 5.137868894012995735e-01
9.999936402045342732e+00 1.036482902012567098e-01 4.918483512574211014e-01
1.002446497974098172e+01 8.633810359934376844e-02 5.966946677779436659e-01
1.000449896479349654e+01 9.933711305659637114e-02 5.106441699564904235e-01
1.000356805366462076e+01 9.658322398617383286e-02 5.202957760728761372e-01
1.000234605308870783e+01 1.027374599689550583e-01 4.957523230147991566e-01
1.000830748154316296e+01 9.075802526935562720e-02 5.485997951798592398e-01
9.995866041100907040e+00 1.071203172540162174e-01 4.777989175678940548e-01
1.000455947172333993e+01 9.988216148529396876e-02 5.120100219491257043e-01
9.979453833005008434e+00 1.183022934969788081e-01 4.139338304920248124e-01
1.000820334801927203e+01 9.770061231701143711e-02 5.265830639758124487e-01
9.986198930151408248e+00 1.107019448402421363e-01 4.489284282449849672e-01
1.000749610647635102e+01 9.475251481920868302e-02 5.315695318103401679e-01
1.002061076745891910e+01 8.675704581566749674e-02 5.872907421868616140e-01
1.000916847022900313e+01 9.258143060827724036e-02 5.420382195362415390e-01
1.001177181848173880e+01 9.204716280635918957e-02 5.551578252408467806e-01
1.000284983681764928e+01 9.820666464164662379e-02 5.113190146487996968e-01
9.990142167450640542e+00 1.060062589095491226e-01 4.634273756793370058e-01
9.992832935535396643e+00 1.045937979015409830e-01 4.739595226555773921e-01
9.989665717619125473e+00 1.149672044518525171e-01 4.405768424751058676e-01
1.000702475718763829e+01 9.763939085847397892e-02 5.192383772034020462e-01
1.002096005639381637e+01 8.271091753152386150e-02 5.965424972809195703e-01
9.985348897859534389e+00 1.178490200725468423e-01 4.287799632768153346e-01
1.000474077138042794e+01 1.030809281529674881e-01 5.034388050451026331e-01
9.990047706296603991e+00 1.060769346347411046e-01 4.634509187032648247e-01
9.992679322371856188e+00 1.116816226507096194e-01 4.509012653311451624e-01
9.999331168987943386e+00 9.979911407314534522e-02 4.969244749553195506e-01
1.001073499482389551e+01 1.006133412294182294e-01 5.218864354399818106e-01
1.000112089803083570e+01 9.752670011398861805e-02 5.061394164489012581e-01
9.996854653716464867e+00 1.026799970135342799e-01 4.815657980500355206e-01
1.000039241926969602e+01 1.019488544288739973e-01 4.976554896902342096e-01
9.987908463162977313e+00 1.114118384444463539e-01 4.477512163389672506e-01
1.001074817315986820e+01 9.875960169766814789e-02 5.256893075754835998e-01
9.987927452313849486e+00 1.145123280141178979e-01 4.400015858036752658e-01
9.995148697100507462e+00 1.067743189803903869e-01 4.782527019697828119e-01
9.991597362913589464e+00 1.068229149244724063e-01 4.672372299350728841e-01
9.999494527685193646e+00 1.000537094149927531e-01 4.976886185226812032e-01
9.991582713157727724e+00 1.024195945120997819e-01 4.733261077746165890e-01
1.000710638383551299e+01 9.897533704173865077e-02 5.178343310814954581e-01
1.000864462894823426e+01 9.124154315645727209e-02 5.448489663110167580e-01
9.986024218442528522e+00 1.171320832063215273e-01 4.278501895511661046e-01
1.000196949176223171e+01 9.793282102549635826e-02 5.050552615455407013e-01
9.994214309758408632e+00 1.125426518467642634e-01 4.525329012724221278e-01
9.987852511694633506e+00 1.136803722175969422e-01 4.416483322749635287e-01
9.987473597197762842e+00 1.144496468739494704e-01 4.396207848056788992e-01
9.985328908271037918e+00 1.172352028164521248e-01 4.286848154332313365e-01
1.000631748189716497e+01 1.000332523739250468e-01 5.168860533752218656e-01
9.992978686628941176e+00 1.048722845999839615e-01 4.703957110422458676e-01
1.000574488384205019e+01 1.021112337304949103e-01 5.083246375053098731e-01
9.993745791324887051e+00 1.088013842578325896e-01 4.670256247825678164e-01
1.000111201681987971e+01 1.049891446171102583e-01 4.920619931452349660e-01
1.000500038686137572e+01 9.556732120246225204e-02 5.232003821224374684e-01
1.001692496323876469e+01 9.305448876976629702e-02 5.600310275078311806e-01
1.001826019249147492e+01 8.843052689212992090e-02 5.784291930090944556e-01
1.000481897393757258e+01 9.595759823446139980e-02 5.213678605281439893e-01
1.000456306990898270e+01 9.498113955563866617e-02 5.194215025747352943e-01
9.987968396173600993e+00 1.223132457428242892e-01 4.264858005698390908e-01
9.999427096814590854e+00 1.155953591257419949e-01 4.577772519659255024e-01
1.000149735851178256e+01 9.599436000231220678e-02 5.155912796503960838e-01
9.993447465332813806e+00 1.095730367013288686e-01 4.652323625189664913e-01
9.976633500083876172e+00 1.223527910322847051e-01 4.005781709514090183e-01
9.990578194746220220e+00 1.066092836801801891e-01 4.675445418563067834e-01
1.000472736022147302e+01 9.354108283006200286e-02 5.264049010124146610e-01
1.000460648051957691e+01 1.010858572566004920e-01 5.050101757386636914e-01
1.001177181848173880e+01 9.204716280635918957e-02 5.551578252408467806e-01
1.000500038686137572e+01 9.556732120246225204e-02 5.232003821224374684e-01
1.000185165712960611e+01 9.611393697824469062e-02 5.127688110227724971e-01
9.994388215142478771e+00 1.079886767130239650e-01 4.695307645106444050e-01
1.001284282600150632e+01 8.949578766897009485e-02 5.586314066453430538e-01
9.990829454500042672e+00 1.068932958074275408e-01 4.626299418225031657e-01
1.000015994785594664e+01 1.040664648236302448e-01 4.879066355656308529e-01
1.000233165586011808e+01 9.496677898797224737e-02 5.149382865121062691e-01
1.001029606921281001e+01 8.958075812862080489e-02 5.497202265847183078e-01
9.994729982453645079e+00 1.049594582330311554e-01 4.787697045666483020e-01
9.989127834629091041e+00 1.149444985812708570e-01 4.427975052557985847e-01
9.992003741720942855e+00 1.103395081914494841e-01 4.579390440473404267e-01
1.000015994785594664e+01 1.040664648236302448e-01 4.879066355656308529e-01
9.998285700009539312e+00 9.714398522269865333e-02 5.063123835489719005e-01
9.990881726318896483e+00 1.156672051908491788e-01 4.427474667645361905e-01
1.000644697533791749e+01 9.554501366431412956e-02 5.215149526144757797e-01
9.991033125963966199e+00 1.042760743438417570e-01 4.705647549584301426e-01
9.989596757984756437e+00 1.042684752014605420e-01 4.670345934108328101e-01
1.000047026005073647e+01 9.896137802609933365e-02 5.001950756289786915e-01
9.995832530174192598e+00 1.104049257389760341e-01 4.665809677620853524e-01
1.001267917748054970e+01 9.913758672298084162e-02 5.267997706196667629e-01
1.001456577643772405e+01 8.826827110451161695e-02 5.678960758448063917e-01
9.993749298795844282e+00 1.111575306130836716e-01 4.617406768926199390e-01
1.000808463327398989e+01 9.415745451257429011e-02 5.318691252108523893e-01
1.000047855937648578e+01 9.700534378891706444e-02 5.092731125535101544e-01
9.994578986698126499e+00 1.042466895588158721e-01 4.764035875191925951e-01
9.987535720759876057e+00 1.148308800622857562e-01 4.355801832976382015e-01
9.978154965684014499e+00 1.196217326597196068e-01 4.074941567456457636e-01
9.998102929712576525e+00 1.028797165429433114e-01 4.915163987665148726e-01
1.000514722031586601e+01 9.300681582680217496e-02 5.296695868606863256e-01
1.000963978857359749e+01 9.942588953582473521e-02 5.290571759002993257e-01
1.000668011131318202e+01 9.348353581066559670e-02 5.329990406344028431e-01
9.991033125963966199e+00 1.042760743438417570e-01 4.705647549584301426e-01
9.979428161016894450e+00 1.173915890321418909e-01 4.131474650859435771e-01
9.993617337633436293e+00 1.074067886493462187e-01 4.700273064184290472e-01
1.000645192352055268e+01 9.616486810683654018e-02 5.219739277354848994e-01
9.998735994692609097e+00 1.024658519509569765e-01 4.914279346477081201e-01
1.001883904041410922e+01 8.254643291007068839e-02 5.987453011109692413e-01
9.988070913346881241e+00 1.112998551825674504e-01 4.503734059850308391e-01
1.000934234066219197e+01 9.545011934525277075e-02 5.281066838127695950e-01
9.991074929201905874e+00 1.107585845853908402e-01 4.581951977686190003e-01
9.988382732147734089e+00 1.123068179940280020e-01 4.419650885969899079e-01
1.000235992964518417e+01 9.949218939437540210e-02 5.082348494000030747e-01
1.001035176741077493e+01 9.188638360166090369e-02 5.515351405943371699e-01
1.000811810551507186e+01 9.960957726158586878e-02 5.239171555246039391e-01
1.000539354168611794e+01 9.750277056817088783e-02 5.198346435813407940e-01
9.982356189238421607e+00 1.199047081063365078e-01 4.137806786735716003e-01
9.986596378184259493e+00 1.151863704851202735e-01 4.360869144330914438e-01
9.991575813010276974e+00 1.124239872693785502e-01 4.537702865794401297e-01
1.000402146771673983e+01 1.017297787039662116e-01 5.017349022422096239e-01
9.997568745433426329e+00 1.018449028939245882e-01 4.872471898610121199e-01
9.987691939474057534e+00 1.123554117352197762e-01 4.433366251775104350e-01
1.000505350401706117e+01 9.700719777052727033e-02 5.175010842766791797e-01
1.000520869406074453e+01 9.256545984281239203e-02 5.313017979970139359e-01
1.000026333675939938e+01 1.016129418649332761e-01 4.974531838717762833e-01
9.991597362913589464e+00 1.068229149244724063e-01 4.672372299350728841e-01
9.986236186760532263e+00 1.209938841787216585e-01 4.227374692700034964e-01
9.994725445100545613e+00 1.070858868092859628e-01 4.709995926721584625e-01
9.986701406710743356e+00 1.159873166850797499e-01 4.364681075988425807e-01
1.002061076745891910e+01 8.675704581566749674e-02 5.872907421868616140e-01
1.000935591224122412e+01 9.447276849636201956e-02 5.364109919847821484e-01
1.000015994785594664e+01 1.040664648236302448e-01 4.879066355656308529e-01
9.983488999455902402e+00 1.230224995825810602e-01 4.129582850673501615e-01
9.996481208146391850e+00 1.027693443170633325e-01 4.860585857024181111e-01
1.000415008063225031e+01 1.024395132385801377e-01 5.022807818757210052e-01
9.988359397639712256e+00 1.152870775062820319e-01 4.388726291894460840e-01
9.991575813010276974e+00 1.124239872693785502e-01 4.537702865794401297e-01
1.000808463327398989e+01 9.415745451257429011e-02 5.318691252108523893e-01
9.994349662740201978e+00 9.775040867552628465e-02 4.903211696209688886e-01
9.988534070429448519e+00 1.240772727229288580e-01 4.208608951127520981e-01
1.000560463978387382e+01 9.711621294164136942e-02 5.185056239474147288e-01
9.979652126949504876e+00 1.163339067302821411e-01 4.212418160229792763e-01
1.000821645637171287e+01 9.535193929916770117e-02 5.329758588854349721e-01
1.000416361097210327e+01 1.057529688473896334e-01 4.955329238743499398e-01
1.000830748154316296e+01 9.075802526935562720e-02 5.485997951798592398e-01
9.993878590947577578e+00 1.117723135570600212e-01 4.607706820790337665e-01
1.000859877016411303e+01 9.162973901921643571e-02 5.494235818281290040e-01
1.001765838173006706e+01 8.733099681105394030e-02 5.779904282108072611e-01
9.999159258451387089e+00 1.015714099495702849e-01 4.945455369959222414e-01
9.998578464508685926e+00 1.089384481344990718e-01 4.767308591373521920e-01
9.983010715426459569e+00 1.247615246030029101e-01 4.086943002372361855e-01
9.979827525351863571e+00 1.233096521483876135e-01 4.066475042332005629e-01
1.000642880226195786e+01 9.513564372979560479e-02 5.299661183073688386e-01
1.000710565610039993e+01 9.662040234861854482e-02 5.190700490617889962e-01
9.986804923600972828e+00 1.127463375376704102e-01 4.342729057599375997e-01
9.982500878348522733e+00 1.226885863274215643e-01 4.131258454557121262e-01
1.000535685578237555e+01 9.740855115066057723e-02 5.163822562313887810e-01
1.000265881391977985e+01 1.040299764311977682e-01 4.899476779247621816e-01
9.994654647299121564e+00 1.055623258740573667e-01 4.768385650744217386e-01
9.996936806820741594e+00 1.057051994876588019e-01 4.806538974701466405e-01
1.000215046040189648e+01 1.003544461224943896e-01 5.039781384536035080e-01
1.000149828166423305e+01 1.076201912971928298e-01 4.838332551203744503e-01
1.000606468669913340e+01 9.972093527758296716e-02 5.137579731814874151e-01
9.984727991602028396e+00 1.124842968595447801e-01 4.384637869167481439e-01
9.995137807958210274e+00 1.051586457689774740e-01 4.757487209265772177e-01
9.998414999333888886e+00 1.074574696839781240e-01 4.809993050239328438e-01
9.998488461076579625e+00 1.069387309187535967e-01 4.809556237539810986e-01
1.000642880226195786e+01 9.513564372979560479e-02 5.299661183073688386e-01
9.992062841987921828e+00 1.090991480350008147e-01 4.630731101436257324e-01
1.001035176741077493e+01 9.188638360166090369e-02 5.515351405943371699e-01
1.000178816000052251e+01 1.041306248616194891e-01 4.920584432168871314e-01
9.991682137179347833e+00 1.080024373449829933e-01 4.644290531308234438e-01
9.989727769073390107e+00 1.106861756986991518e-01 4.563499646843799384e-01
9.988165349838899587e+00 1.145933174670388938e-01 4.406248678210445413e-01
1.001730371444155487e+01 9.055296188577051375e-02 5.699597291736455684e-01
9.992267894487572022e+00 1.104633939721684499e-01 4.571991899161024220e-01
1.000181944488131336e+01 1.038864665311263480e-01 4.966282906990121537e-01
9.987865143859595563e+00 1.162635850943568028e-01 4.343937024534788027e-01
9.985348897859534389e+00 1.178490200725468423e-01 4.287799632768153346e-01
1.000301629290154892e+01 1.001328145894011257e-01 5.049535287452076027e-01
1.000735265486503778e+01 9.558658571929742886e-02 5.229630614502309705e-01
1.000047855937648578e+01 9.700534378891706444e-02 5.092731125535101544e-01
9.993232990997448439e+00 1.169154916738435052e-01 4.448302427364875800e-01
1.000585507387886253e+01 9.864902240664324973e-02 5.214876352157263861e-01
9.996918911965039456e+00 1.096625548274791362e-01 4.685188211193247465e-01
9.992434674165670216e+00 1.088775037115099487e-01 4.671222506600403723e-01
9.998053575617863231e+00 9.936652696833947473e-02 4.963203145364594171e-01
9.983648267549122934e+00 1.125019451064121628e-01 4.345082323091661869e-01
9.992514866564736309e+00 1.064411460545443971e-01 4.704102789575062005e-01
1.000296064432447807e+01 1.025936525413291278e-01 5.011649454563903427e-01
1.000909746091281782e+01 9.646841215318655016e-02 5.311219014102388503e-01
1.000663088956999580e+01 9.828012478732826851e-02 5.193049472759158069e-01
1.000135078788412812e+01 1.017703219281678728e-01 5.000673656703622516e-01
1.000150259400557573e+01 1.003324472486847863e-01 5.039496039528421623e-01
9.985984873210068002e+00 1.245111525001659086e-01 4.146985161476984816e-01
9.993386196351499606e+00 1.045291374217411362e-01 4.738655581590527355e-01
9.987413261074689075e+00 1.149406509581792635e-01 4.373338381919046891e-01
9.986024218442528522e+00 1.171320832063215273e-01 4.278501895511661046e-01
1.000689088983449082e+01 9.621844912189200794e-02 5.240256457516063726e-01
1.001314984316772438e+01 9.588093550801959908e-02 5.389822034314157850e-01
1.001218178129351344e+01 8.939134202795501194e-02 5.620419915304538661e-01
1.001336510473411323e+01 8.790973719512386320e-02 5.660877622355562355e-01
1.000235992964518417e+01 9.949218939437540210e-02 5.082348494000030747e-01
9.993386196351499606e+00 1.045291374217411362e-01 4.738655581590527355e-01
9.977240259811360090e+00 1.213531375785446703e-01 4.072776433743511837e-01
1.000048678874077801e+01 9.621721635736321665e-02 5.092151288151849364e-01
9.979760643786242724e+00 1.213236749156270666e-01 4.099538763842195954e-01
1.000610284030167385e+01 9.308804913835200257e-02 5.314147401027946582e-01
9.992978686628941176e+00 1.048722845999839615e-01 4.703957110422458676e-01
9.987865143859595563e+00 1.162635850943568028e-01 4.343937024534788027e-01
9.992677438056759343e+00 1.003143622772271482e-01 4.820312833092408877e-01
1.000909746091281782e+01 9.646841215318655016e-02 5.311219014102388503e-01
1.000946809559381911e+01 8.919849983757352496e-02 5.545214079986708899e-01
1.000796686713883155e+01 9.813715522601733354e-02 5.227914154847038697e-01
9.988417220082887127e+00 1.158785220505504365e-01 4.370237408480787122e-01
9.988070913346881241e+00 1.112998551825674504e-01 4.503734059850308391e-01
9.991682137179347833e+00 1.080024373449829933e-01 4.644290531308234438e-01
1.001322944647074031e+01 8.887828635787040077e-02 5.675812971266098739e-01
1.000654439699674469e+01 9.259323983105277600e-02 5.288903331660790297e-01
9.980168539682768625e+00 1.226360912776844475e-01 4.081616892778795469e-01
9.985891737050215156e+00 1.195770797266620805e-01 4.245001794885822632e-01
1.000329236440455816e+01 1.028999908534320717e-01 5.034027789212063286e-01
1.000049119240669171e+01 9.800841260319859138e-02 5.030882067916966349e-01
9.994463772972853377e+00 1.077382560035499010e-01 4.700496727151594611e-01
9.996506930209076103e+00 1.023344666061838937e-01 4.875851398901548395e-01
9.995992491952318204e+00 1.113562682002908061e-01 4.670337271430158865e-01
9.982087989002664585e+00 1.235993029548498739e-01 4.077456236975724457e-01
9.995676582822090595e+00 1.073523909545031629e-01 4.711450166538801998e-01
1.001388766865608559e+01 9.317162567492312530e-02 5.538294090679410919e-01
