logz logzerr logvol nlive logl logwt insert_order
-2.189554383024020586e+06 5.180761662897759816e+05 -1.199999999999999817e-01 1.000000000000000000e+02 -2.166476227762738708e+06 -2.166480957928758115e+06 2.999999999999999889e-01
-2.166480957928758115e+06 8.598766504961076862e+03 -1.299999999999999767e-01 1.000000000000000000e+02 -2.152241244896715507e+06 -2.152245985062734690e+06 4.799999999999999822e-01
-2.152245985062734690e+06 1.367676531364102266e+04 -1.399999999999999856e-01 1.000000000000000000e+02 -1.914342390711126849e+06 -1.914347140877146274e+06 9.799999999999999822e-01
-1.914347140877146274e+06 1.236333447441809549e+05 -1.499999999999999944e-01 1.000000000000000000e+02 -1.860815527277760208e+06 -1.860820287443779642e+06 1.159999999999999920e+00
-1.860820287443779642e+06 1.120990436367355287e+05 -1.600000000000000033e-01 1.000000000000000000e+02 -1.724104304781039711e+06 -1.724109074947058922e+06 1.399999999999999911e+00
-1.724109074947058922e+06 1.250092199341310043e+05 -1.700000000000000122e-01 1.000000000000000000e+02 -1.583537520670435159e+06 -1.583542300836454378e+06 1.419999999999999929e+00
-1.583542300836454378e+06 1.348796232255996729e+05 -1.800000000000000211e-01 1.000000000000000000e+02 -1.539973472844939446e+06 -1.539978263010958675e+06 1.199999999999999956e-01
-1.539978263010958675e+06 1.277636943293984223e+05 -1.900000000000000300e-01 1.000000000000000000e+02 -1.221446978353440994e+06 -1.221451778519460233e+06 1.500000000000000000e+00
-1.221451778519460233e+06 1.501548263327612658e+05 -2.000000000000000389e-01 1.000000000000000000e+02 -1.026184063420995488e+06 -1.026188873587014852e+06 1.219999999999999973e+00
-1.026188873587014852e+06 1.882881997417721723e+05 -2.100000000000000477e-01 1.000000000000000000e+02 -9.586721727691788692e+05 -9.586769929351982428e+05 9.200000000000000400e-01
-9.586769929351982428e+05 2.516001630699378438e+04 -2.200000000000000566e-01 1.000000000000000000e+02 -6.194603150662424741e+05 -6.194651452322618570e+05 1.360000000000000098e+00
-6.194651452322618570e+05 1.729324195869321411e+05 -2.300000000000000655e-01 1.000000000000000000e+02 -2.150689372838454146e+05 -2.150737774498647486e+05 1.080000000000000071e+00
-2.150737774498647486e+05 3.617399164521253551e+05 -2.400000000000000744e-01 1.000000000000000000e+02 -1.297217680023523717e+05 -1.297266181683717004e+05 1.739999999999999991e+00
-1.297266181683717004e+05 2.358873000222512565e+04 -2.500000000000000555e-01 1.000000000000000000e+02 -1.032276903833375545e+05 -1.032325505493568780e+05 1.719999999999999973e+00
-1.032325505493568780e+05 1.306197832278465285e+04 -2.600000000000000644e-01 1.000000000000000000e+02 -1.031951498131846165e+05 -1.032000199792039348e+05 6.199999999999999956e-01
-1.032000199792039348e+05 1.249680337893560136e+04 -2.700000000000000733e-01 1.000000000000000000e+02 -1.031246163730175904e+05 -1.031294965390369180e+05 1.840000000000000080e+00
-1.031294965390369180e+05 9.892770878958048343e+03 -2.800000000000000822e-01 1.000000000000000000e+02 -1.029213275181637728e+05 -1.029262176841830951e+05 2.200000000000000011e-01
-1.029262176841830951e+05 1.108504658036200965e+02 -2.900000000000000910e-01 1.000000000000000000e+02 -1.027815561034032144e+05 -1.027864562694225460e+05 1.879999999999999893e+00
-1.027864562694225460e+05 1.032202807379511995e+02 -3.000000000000000999e-01 1.000000000000000000e+02 -1.027632891039332899e+05 -1.027681992699526163e+05 8.599999999999999867e-01
-1.027681992699408438e+05 1.076047620883716718e+02 -3.100000000000001088e-01 1.000000000000000000e+02 -1.026396355960377114e+05 -1.026445557620570326e+05 1.219999999999999973e+00
-1.026445557620570326e+05 8.643257593440637265e+01 -3.200000000000001177e-01 1.000000000000000000e+02 -1.025437430500966293e+05 -1.025486732161159598e+05 1.659999999999999920e+00
-1.025486732161159598e+05 1.110629292916638349e+02 -3.300000000000001266e-01 1.000000000000000000e+02 -1.024869118593169114e+05 -1.024918520253362367e+05 1.659999999999999920e+00
-1.024918520253362367e+05 7.628999386603081234e+01 -3.400000000000001354e-01 1.000000000000000000e+02 -1.024768392775271059e+05 -1.024817894435464259e+05 2.800000000000000266e-01
-1.024817894009015290e+05 7.869244188073828639e+01 -3.500000000000001443e-01 1.000000000000000000e+02 -1.023109637151020870e+05 -1.023159238811214163e+05 1.199999999999999956e+00
-1.023159238811214163e+05 1.373406568111350339e+02 -3.600000000000001532e-01 1.000000000000000000e+02 -1.023006504431255744e+05 -1.023056206091448985e+05 1.899999999999999911e+00
-1.023056205756222334e+05 1.380909171807272742e+02 -3.700000000000001621e-01 1.000000000000000000e+02 -1.021638404795779352e+05 -1.021688206455972540e+05 1.320000000000000062e+00
-1.021688206455972540e+05 1.698001800390204039e+02 -3.800000000000001710e-01 1.000000000000000000e+02 -1.017558773629213392e+05 -1.017608675289406674e+05 1.659999999999999920e+00
-1.017608675289406674e+05 2.181816377790779882e+02 -3.900000000000001799e-01 1.000000000000000000e+02 -1.017531978757346369e+05 -1.017581980417539598e+05 1.399999999999999911e+00
-1.017581310489833268e+05 1.802058681321606741e+02 -4.000000000000001887e-01 1.000000000000000000e+02 -1.015720716449194297e+05 -1.015770818109387474e+05 1.399999999999999911e+00
-1.015770818109387474e+05 4.982387721619070931e+01 -4.100000000000001976e-01 1.000000000000000000e+02 -1.013919429765805835e+05 -1.013969631425999105e+05 4.400000000000000022e-01
-1.013969631425999105e+05 1.147265123977922343e+02 -4.200000000000002065e-01 1.000000000000000000e+02 -1.012786193563109700e+05 -1.012836495223302918e+05 1.040000000000000036e+00
-1.012836495223302918e+05 1.075894167420568976e+02 -4.300000000000002154e-01 1.000000000000000000e+02 -1.011002929966464872e+05 -1.011053331626658182e+05 1.260000000000000009e+00
-1.011053331626658182e+05 1.476982238829264134e+02 -4.400000000000002243e-01 1.000000000000000000e+02 -1.010237316708349827e+05 -1.010287818368543085e+05 3.400000000000000244e-01
-1.010287818368543085e+05 9.408609153000575986e+01 -4.500000000000002331e-01 1.000000000000000000e+02 -1.008681254206924350e+05 -1.008731855867117556e+05 7.399999999999999911e-01
-1.008731855867117556e+05 1.246716461729409104e+02 -4.600000000000002420e-01 1.000000000000000000e+02 -1.005536471857298748e+05 -1.005587173517492047e+05 1.879999999999999893e+00
-1.005587173517492047e+05 2.351667905403620011e+02 -4.700000000000002509e-01 1.000000000000000000e+02 -1.001691980914615269e+05 -1.001742782574808516e+05 7.399999999999999911e-01
-1.001742782574808516e+05 3.694689512696953670e+02 -4.800000000000002598e-01 1.000000000000000000e+02 -9.997500962837337283e+04 -9.998009979439269227e+04 2.000000000000000042e-02
-9.998009979439269227e+04 5.371305209702467920e+01 -4.900000000000002687e-01 1.010000000000000000e+02 -9.986506322983204154e+04 -9.987017329675937071e+04 1.524752475247524774e+00
-9.987017329675937071e+04 5.145487390106287506e+01 -4.999009900990101785e-01 1.010000000000000000e+02 -9.969347211007123406e+04 -9.969859207798866555e+04 1.801980198019802026e+00
-9.969859207798866555e+04 9.738375328163753863e+01 -5.098019801980200327e-01 1.010000000000000000e+02 -9.961611827864777297e+04 -9.962124814755529223e+04 1.386138613861386037e+00
-9.962124814755529223e+04 1.187589985174375187e+02 -5.197029702970299425e-01 1.010000000000000000e+02 -9.960302831388635968e+04 -9.960816808378398127e+04 1.742574257425742568e+00
-9.960816808169757132e+04 2.536956445208681643e+01 -5.296039603960398523e-01 1.010000000000000000e+02 -9.937591032289319264e+04 -9.938105999378091656e+04 1.425742574257425677e+00
-9.938105999378091656e+04 1.133545785984180299e+02 -5.395049504950497621e-01 1.010000000000000000e+02 -9.884359958027399261e+04 -9.884875915215181885e+04 1.683168316831683109e+00
-9.884875915215181885e+04 1.415387292715075462e+00 -5.494059405940596719e-01 1.010000000000000000e+02 -9.851397797748474113e+04 -9.851914745035266969e+04 4.554455445544554615e-01
-9.851914745035266969e+04 1.620861928404021057e+02 -5.593069306930695817e-01 1.010000000000000000e+02 -9.844707313252572203e+04 -9.845225250638373836e+04 1.900990099009900902e+00
-9.845225250638373836e+04 1.948314601162686870e+02 -5.692079207920794914e-01 1.010000000000000000e+02 -9.826656481537697255e+04 -9.827175409022509120e+04 5.940594059405940319e-01
-9.827175409022509120e+04 2.140180037647443214e+02 -5.791089108910894012e-01 1.010000000000000000e+02 -9.825784136378833500e+04 -9.826304053962655598e+04 1.227722772277227703e+00
-9.826304037529636116e+04 1.636991404596971336e+02 -5.890099009900993110e-01 1.010000000000000000e+02 -9.814045593821103103e+04 -9.814566501503935433e+04 5.346534653465346842e-01
-9.814566501503935433e+04 5.425177362289895910e+01 -5.989108910891092208e-01 1.010000000000000000e+02 -9.780067665736281197e+04 -9.780589563518122304e+04 1.188118811881188064e-01
-9.780589563518122304e+04 1.474670787922828481e+02 -6.088118811881191306e-01 1.010000000000000000e+02 -9.757848395880841417e+04 -9.758371283761692757e+04 8.316831683168316447e-01
-9.758371283761692757e+04 1.680493684459615054e+02 -6.187128712871290404e-01 1.010000000000000000e+02 -9.662359351777593838e+04 -9.662883229757455410e+04 1.227722772277227703e+00
-9.662883229757455410e+04 5.667071563040383353e+02 -6.286138613861389501e-01 1.010000000000000000e+02 -9.652941907111290493e+04 -9.653466775190162298e+04 9.702970297029702706e-01
-9.653466775190162298e+04 4.508619162195430476e+02 -6.385148514851488599e-01 1.010000000000000000e+02 -9.652143566658227064e+04 -9.652669424836107646e+04 5.742574257425742124e-01
-9.652669390395039227e+04 2.914377688355100418e+02 -6.484158415841587697e-01 1.010000000000000000e+02 -9.644905438377673272e+04 -9.645432286654564086e+04 6.138613861386138515e-01
-9.645432286654564086e+04 1.950730508921621364e+01 -6.583168316831686795e-01 1.010000000000000000e+02 -9.622260143003596750e+04 -9.622787981379497796e+04 2.970297029702970160e-01
-9.622787981379497796e+04 1.117852556962918129e+02 -6.682178217821785893e-01 1.010000000000000000e+02 -9.607599648844238254e+04 -9.608128477319149533e+04 7.722772277227722970e-01
-9.608128477319149533e+04 1.396327793106280524e+02 -6.781188118811884991e-01 1.010000000000000000e+02 -9.598613273763179313e+04 -9.599143092337100825e+04 6.930693069306930187e-01
-9.599143092337100825e+04 4.456582147883445799e+01 -6.880198019801984088e-01 1.010000000000000000e+02 -9.593771546530134219e+04 -9.594302355203064508e+04 6.534653465346534906e-01
-9.594302355203064508e+04 3.966018742344463277e+01 -6.979207920792083186e-01 1.010000000000000000e+02 -9.590413571801797661e+04 -9.590945370573738182e+04 1.881188118811881083e+00
-9.590945370573738182e+04 2.479779660397216290e+01 -7.078217821782182284e-01 1.010000000000000000e+02 -9.572614263632909569e+04 -9.573147052503860323e+04 1.643564356435643470e+00
-9.573147052503860323e+04 1.032069424042638133e+02 -7.177227722772281382e-01 1.010000000000000000e+02 -9.572003474267791898e+04 -9.572537253237752884e+04 6.930693069306930187e-01
-9.572537028752466722e+04 9.978963576954985593e-01 -7.276237623762380480e-01 1.010000000000000000e+02 -9.548716798468134948e+04 -9.549251567537104711e+04 1.524752475247524774e+00
-9.549251567537104711e+04 1.146518153178164567e+02 -7.375247524752479578e-01 1.010000000000000000e+02 -9.543779801929945825e+04 -9.544315561097925820e+04 8.118811881188119361e-01
-9.544315561097925820e+04 1.016871884702702431e+02 -7.474257425742578675e-01 1.010000000000000000e+02 -9.542111399430963502e+04 -9.542648148697953729e+04 7.920792079207921166e-01
-9.542648148692218820e+04 8.228461426385410959e+01 -7.573267326732677773e-01 1.010000000000000000e+02 -9.510649918774170510e+04 -9.511187658140170970e+04 5.940594059405940319e-01
-9.511187658140170970e+04 8.700129220157222676e+01 -7.672277227722776871e-01 1.010000000000000000e+02 -9.509458509006489476e+04 -9.509997238471498713e+04 1.920792079207920722e+00
-9.509997237795304682e+04 5.952088636567117064e+00 -7.771287128712875969e-01 1.010000000000000000e+02 -9.500585433584374550e+04 -9.501125153148394020e+04 3.168316831683168355e-01
-9.501125153148394020e+04 3.800652756740899463e+01 -7.870297029702975067e-01 1.010000000000000000e+02 -9.480580380371943465e+04 -9.481121090034973167e+04 1.069306930693069368e+00
-9.481121090034973167e+04 1.070857413248377981e+02 -7.969306930693074165e-01 1.010000000000000000e+02 -9.476591729808093805e+04 -9.477133429570133740e+04 1.148514851485148425e+00
-9.477133429570133740e+04 8.651388142821812721e+01 -8.068316831683173262e-01 1.010000000000000000e+02 -9.397113728595955763e+04 -9.397656418457005930e+04 1.445544554455445496e+00
-9.397656418457005930e+04 4.250356283873339862e+02 -8.167326732673272360e-01 1.010000000000000000e+02 -9.382628845877332787e+04 -9.383172525837391731e+04 7.920792079207920888e-02
-9.383172525837391731e+04 2.538617780423005001e+02 -8.266336633663371458e-01 1.010000000000000000e+02 -9.299650980147760129e+04 -9.300195650206829305e+04 1.801980198019802026e+00
-9.300195650206829305e+04 5.308071160030499414e+02 -8.365346534653470556e-01 1.010000000000000000e+02 -9.299355539342884731e+04 -9.299901199500964140e+04 5.940594059405940319e-02
-9.299896070511911239e+04 4.033498021971266780e+02 -8.464356435643569654e-01 1.010000000000000000e+02 -9.280176210563383938e+04 -9.280722860820473579e+04 6.534653465346534906e-01
-9.280722860820473579e+04 3.835758338943677472e+02 -8.563366336633668752e-01 1.010000000000000000e+02 -9.250896540138198179e+04 -9.251444180494296597e+04 1.306930693069306981e+00
-9.251444180494296597e+04 1.913247918001481480e+02 -8.662376237623767850e-01 1.010000000000000000e+02 -9.222360920089816500e+04 -9.222909550544925150e+04 5.148514851485148647e-01
-9.222909550544925150e+04 2.266058771278518975e+02 -8.761386138613866947e-01 1.010000000000000000e+02 -9.211843933207064401e+04 -9.212393553761183284e+04 1.445544554455445496e+00
-9.212393553761183284e+04 2.463297603045413950e+02 -8.860396039603966045e-01 1.010000000000000000e+02 -9.184902109249093337e+04 -9.185452719902222452e+04 1.346534653465346620e+00
-9.185452719902222452e+04 1.654122212914974170e+02 -8.959405940594065143e-01 1.010000000000000000e+02 -9.010227065146426321e+04 -9.010778665898565669e+04 1.188118811881188064e+00
-9.010778665898565669e+04 7.242639918975274895e+02 -9.058415841584164241e-01 1.010000000000000000e+02 -8.983061072462289303e+04 -8.983613663313437428e+04 1.386138613861386037e+00
-8.983613663313437428e+04 1.280861146024035122e+02 -9.157425742574263339e-01 1.010000000000000000e+02 -8.958039599926640221e+04 -8.958593180876798579e+04 1.564356435643564414e+00
-8.958593180876798579e+04 1.967802398457610309e+02 -9.256435643564362437e-01 1.010000000000000000e+02 -8.918043941401503980e+04 -8.918598512450672570e+04 7.920792079207920888e-02
-8.918598512450672570e+04 2.776055850141918881e+02 -9.355445544554461534e-01 1.010000000000000000e+02 -8.912641164178311010e+04 -8.913196725326489832e+04 6.732673267326733102e-01
-8.913196725326489832e+04 2.877773031471862168e+02 -9.454455445544560632e-01 1.010000000000000000e+02 -8.852397851509899192e+04 -8.852954402757086791e+04 1.643564356435643470e+00
-8.852954402757086791e+04 5.112635123721807417e+02 -9.553465346534659730e-01 1.010000000000000000e+02 -8.850656361902141361e+04 -8.851213903248339193e+04 3.960396039603960444e-02
-8.851213903245577239e+04 3.331337481878388758e+02 -9.652475247524758828e-01 1.020000000000000000e+02 -8.826554550960006600e+04 -8.827114062789402669e+04 1.450980392156862697e+00
-8.827114062789402669e+04 2.564732141375083643e+02 -9.750514463211032989e-01 1.020000000000000000e+02 -8.740547480329054815e+04 -8.741107972550607519e+04 1.647058823529411686e+00
-8.741107972550607519e+04 4.303243534234919139e+02 -9.848553678897307151e-01 1.020000000000000000e+02 -8.734209252443841251e+04 -8.734770725057550590e+04 1.372549019607843257e-01
-8.734770725057550590e+04 3.912650985435847701e+02 -9.946592894583581312e-01 1.020000000000000000e+02 -8.711892573521025770e+04 -8.712455026526891743e+04 1.588235294117646967e+00
-8.712455026526891743e+04 3.041224302116219746e+02 -1.004463211026985547e+00 1.020000000000000000e+02 -8.493574238116928609e+04 -8.494137671514951217e+04 1.254901960784313708e+00
-8.494137671514951217e+04 6.034851362460807422e+02 -1.014267132595612964e+00 1.020000000000000000e+02 -8.477951988258151687e+04 -8.478516402048330929e+04 1.725490196078431460e+00
-8.478516402048330929e+04 6.350528913559968487e+02 -1.024071054164240380e+00 1.020000000000000000e+02 -8.445229189715372922e+04 -8.445794583897710254e+04 3.333333333333333148e-01
-8.445794583897710254e+04 6.947107134175275860e+02 -1.033874975732867796e+00 1.020000000000000000e+02 -8.414435296247951919e+04 -8.415001670822445885e+04 1.372549019607843257e-01
-8.415001670822445885e+04 3.219766403435769462e+02 -1.043678897301495212e+00 1.020000000000000000e+02 -8.358645282410495565e+04 -8.359212637377146166e+04 2.156862745098039325e-01
-8.359212637377146166e+04 3.654304306272674125e+02 -1.053482818870122628e+00 1.020000000000000000e+02 -8.332042614968332055e+04 -8.332610950327139290e+04 1.450980392156862697e+00
-8.332610950327139290e+04 4.305148101134055310e+02 -1.063286740438750044e+00 1.020000000000000000e+02 -8.284484275885464740e+04 -8.285053591636428609e+04 1.980392156862745168e+00
-8.285053591636428609e+04 5.339054120588684782e+02 -1.073090662007377460e+00 1.020000000000000000e+02 -8.261187273878007545e+04 -8.261757570021128049e+04 1.313725490196078427e+00
-8.261757570021128049e+04 2.004668246624838730e+02 -1.082894583576004877e+00 1.020000000000000000e+02 -8.165281741795936250e+04 -8.165853018331213389e+04 9.803921568627450844e-02
-8.165853018331213389e+04 5.726773783574482195e+02 -1.092698505144632293e+00 1.020000000000000000e+02 -8.090837388031263254e+04 -8.091409644958698482e+04 1.862745098039215730e+00
-8.091409644958698482e+04 6.332699004510676559e+02 -1.102502426713259709e+00 1.020000000000000000e+02 -8.061787433948949911e+04 -8.062360671268541773e+04 3.333333333333333148e-01
-8.062360671268541773e+04 5.868667194360886015e+02 -1.112306348281887125e+00 1.020000000000000000e+02 -8.059339426758073387e+04 -8.059913644469821884e+04 1.490196078431372584e+00
-8.059913644469818973e+04 5.985322467979757448e+02 -1.122110269850514541e+00 1.020000000000000000e+02 -8.041753366503572033e+04 -8.042328564607477165e+04 1.588235294117646967e+00
-8.042328564607477165e+04 6.577017949867827440e+01 -1.131914191419141957e+00 1.020000000000000000e+02 -8.037811606203339761e+04 -8.038387784699401527e+04 1.176470588235294157e+00
-8.038387784699401527e+04 6.038139041495306714e+01 -1.141718112987769373e+00 1.020000000000000000e+02 -8.014797023139087833e+04 -8.015374182027306233e+04 1.568627450980392135e+00
-8.015374182027306233e+04 9.902215207752136905e+01 -1.151522034556396790e+00 1.020000000000000000e+02 -7.965735215172676544e+04 -7.966313354453053034e+04 1.274509803921568540e+00
-7.966313354453053034e+04 2.652739462965400890e+02 -1.161325956125024206e+00 1.020000000000000000e+02 -7.957291414640481526e+04 -7.957870534313014650e+04 1.666666666666666741e+00
-7.957870534313014650e+04 4.156890058141821243e+01 -1.171129877693651622e+00 1.020000000000000000e+02 -7.944211468873338890e+04 -7.944791568938028649e+04 2.941176470588235392e-01
-7.944791568938028649e+04 8.503517442270070603e+01 -1.180933799262279038e+00 1.020000000000000000e+02 -7.921726224738554447e+04 -7.922307305195400841e+04 1.117647058823529438e+00
-7.922307305195400841e+04 1.109049773358804032e+02 -1.190737720830906454e+00 1.020000000000000000e+02 -7.901430303987819934e+04 -7.902012364836822962e+04 1.764705882352941124e+00
-7.902012364836822962e+04 1.343746582351050733e+02 -1.200541642399533870e+00 1.020000000000000000e+02 -7.845117786752519896e+04 -7.845700827993679559e+04 1.882352941176470562e+00
-7.845700827993679559e+04 3.243504165207018559e+02 -1.210345563968161287e+00 1.020000000000000000e+02 -7.744114104369981214e+04 -7.744698126003297511e+04 1.941176470588235281e+00
-7.744698126003297511e+04 6.625257254331689865e+02 -1.220149485536788703e+00 1.020000000000000000e+02 -7.676190713359125948e+04 -7.676775715384600335e+04 3.333333333333333148e-01
-7.676775715384600335e+04 5.000585405521620714e+02 -1.229953407105416119e+00 1.020000000000000000e+02 -7.618113211812940426e+04 -7.618699194230571447e+04 5.098039215686274161e-01
-7.618699194230571447e+04 3.852405159892617235e+02 -1.239757328674043535e+00 1.020000000000000000e+02 -7.570625855099018372e+04 -7.571212817908806028e+04 3.137254901960784270e-01
-7.571212817908806028e+04 5.031055071234625871e+02 -1.249561250242670951e+00 1.020000000000000000e+02 -7.493419720963845612e+04 -7.494007664165789902e+04 7.843137254901960675e-01
-7.494007664165789902e+04 6.383029896437285515e+02 -1.259365171811298367e+00 1.020000000000000000e+02 -7.211271280324026884e+04 -7.211860203918127809e+04 9.803921568627450844e-02
-7.211860203918127809e+04 1.548229855313707048e+03 -1.269169093379925783e+00 1.020000000000000000e+02 -7.131760008430766175e+04 -7.132349912417023734e+04 1.313725490196078427e+00
-7.132349912417023734e+04 2.193819879202472407e+02 -1.278973014948553200e+00 1.020000000000000000e+02 -6.982354743853806576e+04 -6.982945628232222225e+04 1.823529411764705843e+00
-6.982945628232222225e+04 7.362279556000469256e+02 -1.288776936517180616e+00 1.020000000000000000e+02 -6.976988854734941560e+04 -6.977580719505513844e+04 1.529411764705882248e+00
-6.977580719505513844e+04 7.239278048005744495e+02 -1.298580858085808032e+00 1.020000000000000000e+02 -6.884497163359532715e+04 -6.885090008522261633e+04 1.372549019607843257e-01
-6.885090008522261633e+04 7.261728905870124890e+02 -1.308384779654435448e+00 1.020000000000000000e+02 -6.881818215625602170e+04 -6.882412041180487722e+04 7.843137254901960675e-01
-6.882412041180487722e+04 2.610920429512448777e+02 -1.318188701223062864e+00 1.020000000000000000e+02 -6.871177442538944888e+04 -6.871772248485987075e+04 2.549019607843137081e-01
-6.871772248485987075e+04 5.072538383160399889e+01 -1.327992622791690280e+00 1.020000000000000000e+02 -6.742401098080156953e+04 -6.742996884419355774e+04 1.000000000000000000e+00
-6.742996884419355774e+04 6.540852696774342121e+02 -1.337796544360317696e+00 1.020000000000000000e+02 -6.681064267764266697e+04 -6.681661034495623608e+04 1.764705882352941124e+00
-6.681661034495623608e+04 8.521146072801485616e+02 -1.347600465928945113e+00 1.020000000000000000e+02 -6.581120074058994942e+04 -6.581717821182508487e+04 1.941176470588235281e+00
-6.581717821182508487e+04 8.420904313068979263e+02 -1.357404387497572529e+00 1.020000000000000000e+02 -6.444770130637576221e+04 -6.445368858153246401e+04 9.411764705882352811e-01
-6.445368858153246401e+04 1.027601260327480986e+03 -1.367208309066199945e+00 1.020000000000000000e+02 -6.337818824380679143e+04 -6.338418532288505958e+04 9.215686274509803377e-01
-6.338418532288505958e+04 1.243508761426268848e+03 -1.377012230634827361e+00 1.020000000000000000e+02 -6.262379636322665465e+04 -6.262980324622648914e+04 1.176470588235294101e-01
-6.262980324622648914e+04 5.517697204903973898e+02 -1.386816152203454777e+00 1.020000000000000000e+02 -6.188482348018590710e+04 -6.189084016710731521e+04 1.588235294117646967e+00
-6.189084016710731521e+04 4.753284887441481601e+02 -1.396620073772082193e+00 1.020000000000000000e+02 -6.184249748366222775e+04 -6.184852397450520220e+04 1.901960784313725394e+00
-6.184852397450520220e+04 1.586066295942346116e+01 -1.406423995340709610e+00 1.020000000000000000e+02 -6.111338559019301465e+04 -6.111942188495755545e+04 6.470588235294117974e-01
-6.111942188495755545e+04 3.591586735579605261e+02 -1.416227916909337026e+00 1.020000000000000000e+02 -6.004858913986544940e+04 -6.005463523855156382e+04 1.176470588235294101e-01
-6.005463523855156382e+04 7.074159702659636650e+02 -1.426031838477964442e+00 1.020000000000000000e+02 -5.922938366606074123e+04 -5.923543956866842200e+04 6.666666666666666297e-01
-5.923543956866842200e+04 7.086303002799796786e+02 -1.435835760046591858e+00 1.020000000000000000e+02 -5.871827487800927338e+04 -5.872434058453852049e+04 1.470588235294117752e+00
-5.872434058453852049e+04 7.064516721731398547e+02 -1.445639681615219274e+00 1.020000000000000000e+02 -5.812441710696565860e+04 -5.813049261741647933e+04 1.764705882352941291e-01
-5.813049261741647933e+04 8.545433319317684209e+02 -1.455443603183846690e+00 1.020000000000000000e+02 -5.733005099090380099e+04 -5.733613630527618807e+04 9.411764705882352811e-01
-5.733613630527618807e+04 2.962848171269740760e+02 -1.465247524752474106e+00 1.020000000000000000e+02 -5.590679900439189078e+04 -5.591289412268584420e+04 1.941176470588235281e+00
-5.591289412268584420e+04 7.111571691854006758e+02 -1.475051446321101523e+00 1.020000000000000000e+02 -5.589110552365882904e+04 -5.589721044587434881e+04 9.803921568627450844e-02
-5.589721044571994571e+04 5.341498486506227437e+02 -1.484855367889728939e+00 1.020000000000000000e+02 -5.572892895440210850e+04 -5.573504368053920189e+04 1.411764705882353033e+00
-5.573504368053920189e+04 8.597541592265676513e+01 -1.494659289458356355e+00 1.020000000000000000e+02 -5.530198440397909872e+04 -5.530810893403775844e+04 9.215686274509803377e-01
-5.530810893403775844e+04 2.379419911341898626e+02 -1.504463211026983771e+00 1.020000000000000000e+02 -5.319873576672060153e+04 -5.320487010070082761e+04 1.901960784313725394e+00
-5.320487010070082761e+04 1.149190582027936216e+03 -1.514267132595611187e+00 1.020000000000000000e+02 -5.282569294678870938e+04 -5.283183708469050907e+04 8.235294117647058432e-01
-5.283183708469050907e+04 8.201530136403563347e+02 -1.524071054164238603e+00 1.020000000000000000e+02 -5.243993479595183453e+04 -5.244608873777520057e+04 1.862745098039215730e+00
-5.244608873777520057e+04 1.437625964267828067e+02 -1.533874975732866019e+00 1.020000000000000000e+02 -5.159416176846157759e+04 -5.160032551420650998e+04 6.470588235294117974e-01
-5.160032551420650998e+04 4.549246699426158216e+02 -1.543678897301493436e+00 1.020000000000000000e+02 -5.144360934275254840e+04 -5.144978289241905441e+04 9.411764705882352811e-01
-5.144978289241905441e+04 4.199328076479957161e+01 -1.553482818870120852e+00 1.020000000000000000e+02 -5.139053853818542120e+04 -5.139672189177349355e+04 9.215686274509803377e-01
-5.139672189177349355e+04 1.952016174181300556e+01 -1.563286740438748268e+00 1.020000000000000000e+02 -5.077781880979822017e+04 -5.078401196730785887e+04 6.274509803921568540e-01
