09:47:45 [ultranest] [DEBUG] ReactiveNestedSampler: dims=3+0, resume=True, log_dir=brisket_results/test, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
09:47:45 [ultranest] [INFO] Sampling 100 live points from prior ...
09:47:45 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=500
09:47:45 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=100, cluster_num_live_points=40
09:47:45 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(100.0)), (np.float64(inf), np.float64(100.0))]
09:47:45 [ultranest] [DEBUG] iteration=0, ncalls=126, regioncalls=0, ndraw=40, logz=-inf, remainder_fraction=100.0000%, Lmin=-10740772.16, Lmax=4.27
09:47:51 [ultranest] [DEBUG] iteration=86, ncalls=1716, regioncalls=0, ndraw=40, logz=-92807.22, remainder_fraction=100.0000%, Lmin=-92508.97, Lmax=24.12
09:47:51 [ultranest] [DEBUG] iteration=88, ncalls=1754, regioncalls=0, ndraw=40, logz=-92229.09, remainder_fraction=100.0000%, Lmin=-92118.44, Lmax=24.12
09:47:51 [ultranest] [DEBUG] iteration=90, ncalls=1784, regioncalls=0, ndraw=40, logz=-91854.52, remainder_fraction=100.0000%, Lmin=-90102.27, Lmax=24.12
09:47:51 [ultranest] [DEBUG] iteration=92, ncalls=1829, regioncalls=0, ndraw=40, logz=-89836.13, remainder_fraction=100.0000%, Lmin=-89580.40, Lmax=24.12
09:47:51 [ultranest] [DEBUG] iteration=94, ncalls=1869, regioncalls=0, ndraw=40, logz=-89185.98, remainder_fraction=100.0000%, Lmin=-89126.41, Lmax=24.12
09:47:52 [ultranest] [DEBUG] iteration=96, ncalls=1904, regioncalls=0, ndraw=40, logz=-88529.54, remainder_fraction=100.0000%, Lmin=-88506.56, Lmax=24.12
09:47:52 [ultranest] [DEBUG] iteration=98, ncalls=1941, regioncalls=0, ndraw=40, logz=-88271.13, remainder_fraction=100.0000%, Lmin=-87405.47, Lmax=24.12
09:47:52 [ultranest] [DEBUG] iteration=100, ncalls=1971, regioncalls=0, ndraw=40, logz=-87347.69, remainder_fraction=100.0000%, Lmin=-87118.93, Lmax=24.12
09:47:52 [ultranest] [DEBUG] iteration=102, ncalls=2018, regioncalls=0, ndraw=40, logz=-84941.36, remainder_fraction=100.0000%, Lmin=-84779.52, Lmax=24.12
09:47:52 [ultranest] [DEBUG] iteration=104, ncalls=2052, regioncalls=0, ndraw=40, logz=-84457.93, remainder_fraction=100.0000%, Lmin=-84144.35, Lmax=24.12
09:47:52 [ultranest] [DEBUG] iteration=106, ncalls=2093, regioncalls=0, ndraw=40, logz=-83592.11, remainder_fraction=100.0000%, Lmin=-83320.43, Lmax=24.12
09:47:52 [ultranest] [DEBUG] iteration=108, ncalls=2135, regioncalls=0, ndraw=40, logz=-82850.52, remainder_fraction=100.0000%, Lmin=-82611.87, Lmax=24.12
09:47:53 [ultranest] [DEBUG] iteration=110, ncalls=2175, regioncalls=0, ndraw=40, logz=-81658.52, remainder_fraction=100.0000%, Lmin=-80908.37, Lmax=24.12
09:47:53 [ultranest] [DEBUG] iteration=112, ncalls=2215, regioncalls=0, ndraw=40, logz=-80623.59, remainder_fraction=100.0000%, Lmin=-80593.39, Lmax=24.12
09:47:53 [ultranest] [DEBUG] iteration=114, ncalls=2255, regioncalls=0, ndraw=40, logz=-80423.27, remainder_fraction=100.0000%, Lmin=-80378.12, Lmax=24.12
09:47:53 [ultranest] [DEBUG] iteration=116, ncalls=2300, regioncalls=0, ndraw=40, logz=-80153.73, remainder_fraction=100.0000%, Lmin=-79657.35, Lmax=24.12
09:47:53 [ultranest] [DEBUG] iteration=118, ncalls=2339, regioncalls=0, ndraw=40, logz=-79578.69, remainder_fraction=100.0000%, Lmin=-79442.11, Lmax=24.12
09:47:53 [ultranest] [DEBUG] iteration=120, ncalls=2386, regioncalls=0, ndraw=40, logz=-79223.06, remainder_fraction=100.0000%, Lmin=-79014.30, Lmax=24.12
09:47:54 [ultranest] [DEBUG] iteration=122, ncalls=2430, regioncalls=0, ndraw=40, logz=-78457.00, remainder_fraction=100.0000%, Lmin=-77441.14, Lmax=24.12
09:47:54 [ultranest] [DEBUG] iteration=124, ncalls=2469, regioncalls=0, ndraw=40, logz=-76767.75, remainder_fraction=100.0000%, Lmin=-76181.13, Lmax=24.12
09:47:54 [ultranest] [DEBUG] iteration=126, ncalls=2506, regioncalls=0, ndraw=40, logz=-75712.12, remainder_fraction=100.0000%, Lmin=-74934.20, Lmax=24.12
09:47:54 [ultranest] [DEBUG] iteration=128, ncalls=2554, regioncalls=0, ndraw=40, logz=-72118.59, remainder_fraction=100.0000%, Lmin=-69823.55, Lmax=24.12
09:47:54 [ultranest] [DEBUG] iteration=130, ncalls=2597, regioncalls=0, ndraw=40, logz=-69775.79, remainder_fraction=100.0000%, Lmin=-68844.97, Lmax=24.12
09:47:54 [ultranest] [DEBUG] iteration=132, ncalls=2650, regioncalls=0, ndraw=40, logz=-68824.10, remainder_fraction=100.0000%, Lmin=-68711.77, Lmax=24.12
09:47:55 [ultranest] [DEBUG] iteration=134, ncalls=2690, regioncalls=0, ndraw=40, logz=-67429.95, remainder_fraction=100.0000%, Lmin=-66810.64, Lmax=24.12
09:47:55 [ultranest] [DEBUG] iteration=135, ncalls=2717, regioncalls=0, ndraw=40, logz=-66816.59, remainder_fraction=100.0000%, Lmin=-65811.20, Lmax=24.12
09:47:55 [ultranest] [DEBUG] iteration=136, ncalls=2745, regioncalls=0, ndraw=40, logz=-65817.16, remainder_fraction=100.0000%, Lmin=-64447.70, Lmax=24.12
09:47:55 [ultranest] [DEBUG] iteration=137, ncalls=2777, regioncalls=0, ndraw=40, logz=-64453.67, remainder_fraction=100.0000%, Lmin=-63378.19, Lmax=24.12
09:47:55 [ultranest] [DEBUG] iteration=139, ncalls=2816, regioncalls=0, ndraw=40, logz=-62629.79, remainder_fraction=100.0000%, Lmin=-61884.82, Lmax=24.12
09:47:55 [ultranest] [DEBUG] iteration=140, ncalls=2835, regioncalls=0, ndraw=40, logz=-61890.82, remainder_fraction=100.0000%, Lmin=-61842.50, Lmax=24.12
09:47:55 [ultranest] [DEBUG] iteration=142, ncalls=2886, regioncalls=0, ndraw=40, logz=-61119.41, remainder_fraction=100.0000%, Lmin=-60048.59, Lmax=24.12
09:47:55 [ultranest] [DEBUG] iteration=144, ncalls=2915, regioncalls=0, ndraw=40, logz=-59235.42, remainder_fraction=100.0000%, Lmin=-58718.27, Lmax=24.12
09:47:56 [ultranest] [DEBUG] iteration=146, ncalls=2957, regioncalls=0, ndraw=40, logz=-58130.48, remainder_fraction=100.0000%, Lmin=-57330.05, Lmax=24.12
09:47:56 [ultranest] [DEBUG] iteration=148, ncalls=2998, regioncalls=0, ndraw=40, logz=-55912.88, remainder_fraction=100.0000%, Lmin=-55891.11, Lmax=24.12
09:47:56 [ultranest] [DEBUG] iteration=150, ncalls=3039, regioncalls=0, ndraw=40, logz=-55735.03, remainder_fraction=100.0000%, Lmin=-55301.98, Lmax=24.12
09:47:56 [ultranest] [DEBUG] iteration=152, ncalls=3082, regioncalls=0, ndraw=40, logz=-53204.86, remainder_fraction=100.0000%, Lmin=-52825.69, Lmax=24.12
09:47:56 [ultranest] [DEBUG] iteration=154, ncalls=3122, regioncalls=0, ndraw=40, logz=-52446.07, remainder_fraction=100.0000%, Lmin=-51594.16, Lmax=24.12
09:47:56 [ultranest] [DEBUG] iteration=156, ncalls=3156, regioncalls=0, ndraw=40, logz=-51449.77, remainder_fraction=100.0000%, Lmin=-51390.54, Lmax=24.12
09:47:56 [ultranest] [DEBUG] iteration=158, ncalls=3200, regioncalls=0, ndraw=40, logz=-50784.00, remainder_fraction=100.0000%, Lmin=-50082.18, Lmax=24.12
09:47:57 [ultranest] [DEBUG] iteration=160, ncalls=3246, regioncalls=0, ndraw=40, logz=-48221.37, remainder_fraction=100.0000%, Lmin=-48205.90, Lmax=24.12
09:47:57 [ultranest] [DEBUG] iteration=161, ncalls=3262, regioncalls=0, ndraw=40, logz=-48212.11, remainder_fraction=100.0000%, Lmin=-48130.51, Lmax=24.12
09:47:57 [ultranest] [DEBUG] iteration=163, ncalls=3312, regioncalls=0, ndraw=40, logz=-47770.28, remainder_fraction=100.0000%, Lmin=-46151.78, Lmax=24.12
09:47:57 [ultranest] [DEBUG] iteration=165, ncalls=3358, regioncalls=0, ndraw=40, logz=-46099.70, remainder_fraction=100.0000%, Lmin=-45523.36, Lmax=24.12
09:47:57 [ultranest] [DEBUG] iteration=167, ncalls=3394, regioncalls=0, ndraw=40, logz=-45363.27, remainder_fraction=100.0000%, Lmin=-44557.43, Lmax=24.12
09:47:57 [ultranest] [DEBUG] iteration=169, ncalls=3433, regioncalls=0, ndraw=40, logz=-44192.89, remainder_fraction=100.0000%, Lmin=-44075.68, Lmax=24.12
09:47:57 [ultranest] [DEBUG] iteration=170, ncalls=3456, regioncalls=0, ndraw=40, logz=-44081.98, remainder_fraction=100.0000%, Lmin=-43571.48, Lmax=24.12
09:47:58 [ultranest] [DEBUG] iteration=172, ncalls=3513, regioncalls=0, ndraw=40, logz=-42620.75, remainder_fraction=100.0000%, Lmin=-42521.26, Lmax=24.12
09:47:58 [ultranest] [DEBUG] iteration=174, ncalls=3554, regioncalls=0, ndraw=40, logz=-41623.19, remainder_fraction=100.0000%, Lmin=-41282.18, Lmax=24.12
09:47:58 [ultranest] [DEBUG] iteration=175, ncalls=3581, regioncalls=0, ndraw=40, logz=-41288.53, remainder_fraction=100.0000%, Lmin=-37710.28, Lmax=24.12
09:47:58 [ultranest] [DEBUG] iteration=176, ncalls=3610, regioncalls=0, ndraw=40, logz=-37716.64, remainder_fraction=100.0000%, Lmin=-37671.97, Lmax=24.12
09:47:58 [ultranest] [DEBUG] iteration=177, ncalls=3637, regioncalls=0, ndraw=40, logz=-37678.34, remainder_fraction=100.0000%, Lmin=-36492.61, Lmax=24.12
09:47:58 [ultranest] [DEBUG] iteration=179, ncalls=3675, regioncalls=0, ndraw=40, logz=-34959.90, remainder_fraction=100.0000%, Lmin=-33885.50, Lmax=24.12
09:47:58 [ultranest] [DEBUG] iteration=180, ncalls=3691, regioncalls=0, ndraw=40, logz=-33891.90, remainder_fraction=100.0000%, Lmin=-33704.14, Lmax=24.12
09:47:59 [ultranest] [DEBUG] iteration=182, ncalls=3733, regioncalls=0, ndraw=40, logz=-33378.10, remainder_fraction=100.0000%, Lmin=-32756.19, Lmax=24.12
09:47:59 [ultranest] [DEBUG] iteration=184, ncalls=3776, regioncalls=0, ndraw=40, logz=-32578.37, remainder_fraction=100.0000%, Lmin=-32258.46, Lmax=24.12
09:47:59 [ultranest] [DEBUG] iteration=186, ncalls=3824, regioncalls=0, ndraw=40, logz=-31765.75, remainder_fraction=100.0000%, Lmin=-31552.37, Lmax=24.12
09:47:59 [ultranest] [DEBUG] iteration=188, ncalls=3872, regioncalls=0, ndraw=40, logz=-30643.63, remainder_fraction=100.0000%, Lmin=-30608.12, Lmax=24.12
09:47:59 [ultranest] [DEBUG] iteration=190, ncalls=3914, regioncalls=0, ndraw=40, logz=-30524.55, remainder_fraction=100.0000%, Lmin=-30423.19, Lmax=24.12
09:47:59 [ultranest] [DEBUG] iteration=192, ncalls=3961, regioncalls=0, ndraw=40, logz=-29972.53, remainder_fraction=100.0000%, Lmin=-29582.65, Lmax=24.12
09:48:00 [ultranest] [DEBUG] iteration=194, ncalls=3997, regioncalls=0, ndraw=40, logz=-28916.80, remainder_fraction=100.0000%, Lmin=-28830.16, Lmax=24.12
09:48:00 [ultranest] [DEBUG] iteration=195, ncalls=4027, regioncalls=0, ndraw=40, logz=-28836.71, remainder_fraction=100.0000%, Lmin=-28405.15, Lmax=24.12
09:48:00 [ultranest] [DEBUG] iteration=197, ncalls=4069, regioncalls=0, ndraw=40, logz=-27884.64, remainder_fraction=100.0000%, Lmin=-27787.64, Lmax=24.12
09:48:00 [ultranest] [DEBUG] iteration=198, ncalls=4097, regioncalls=0, ndraw=40, logz=-27794.22, remainder_fraction=100.0000%, Lmin=-27421.85, Lmax=24.12
09:48:00 [ultranest] [DEBUG] iteration=200, ncalls=4135, regioncalls=0, ndraw=40, logz=-27386.16, remainder_fraction=100.0000%, Lmin=-26667.42, Lmax=24.12
09:48:00 [ultranest] [DEBUG] iteration=201, ncalls=4163, regioncalls=0, ndraw=40, logz=-26674.03, remainder_fraction=100.0000%, Lmin=-26457.79, Lmax=24.12
09:48:00 [ultranest] [DEBUG] iteration=202, ncalls=4190, regioncalls=0, ndraw=40, logz=-26464.41, remainder_fraction=100.0000%, Lmin=-26445.03, Lmax=24.12
09:48:01 [ultranest] [DEBUG] iteration=204, ncalls=4238, regioncalls=0, ndraw=40, logz=-26127.05, remainder_fraction=100.0000%, Lmin=-25999.60, Lmax=24.12
09:48:01 [ultranest] [DEBUG] iteration=206, ncalls=4281, regioncalls=0, ndraw=40, logz=-25960.45, remainder_fraction=100.0000%, Lmin=-25558.90, Lmax=24.12
09:48:01 [ultranest] [DEBUG] iteration=207, ncalls=4307, regioncalls=0, ndraw=40, logz=-25565.57, remainder_fraction=100.0000%, Lmin=-25135.31, Lmax=24.12
09:48:01 [ultranest] [DEBUG] iteration=209, ncalls=4348, regioncalls=0, ndraw=40, logz=-24294.80, remainder_fraction=100.0000%, Lmin=-23526.22, Lmax=24.12
09:48:01 [ultranest] [DEBUG] iteration=210, ncalls=4373, regioncalls=0, ndraw=40, logz=-23532.92, remainder_fraction=100.0000%, Lmin=-23394.91, Lmax=24.12
09:48:01 [ultranest] [DEBUG] iteration=211, ncalls=4403, regioncalls=0, ndraw=40, logz=-23401.62, remainder_fraction=100.0000%, Lmin=-22310.89, Lmax=24.12
09:48:01 [ultranest] [DEBUG] iteration=213, ncalls=4447, regioncalls=0, ndraw=40, logz=-22201.61, remainder_fraction=100.0000%, Lmin=-21532.21, Lmax=24.12
09:48:01 [ultranest] [DEBUG] iteration=214, ncalls=4474, regioncalls=0, ndraw=40, logz=-21538.95, remainder_fraction=100.0000%, Lmin=-21496.59, Lmax=24.12
09:48:02 [ultranest] [DEBUG] iteration=215, ncalls=4500, regioncalls=0, ndraw=40, logz=-21503.34, remainder_fraction=100.0000%, Lmin=-21139.75, Lmax=24.12
09:48:02 [ultranest] [DEBUG] iteration=217, ncalls=4541, regioncalls=0, ndraw=40, logz=-20683.45, remainder_fraction=100.0000%, Lmin=-20662.14, Lmax=24.12
09:48:02 [ultranest] [DEBUG] iteration=218, ncalls=4572, regioncalls=0, ndraw=40, logz=-20668.92, remainder_fraction=100.0000%, Lmin=-20269.40, Lmax=24.12
09:48:02 [ultranest] [DEBUG] iteration=220, ncalls=4616, regioncalls=0, ndraw=40, logz=-19862.12, remainder_fraction=100.0000%, Lmin=-19561.60, Lmax=24.12
09:48:02 [ultranest] [DEBUG] iteration=222, ncalls=4656, regioncalls=0, ndraw=40, logz=-19069.69, remainder_fraction=100.0000%, Lmin=-18825.23, Lmax=24.12
09:48:02 [ultranest] [DEBUG] iteration=224, ncalls=4694, regioncalls=0, ndraw=40, logz=-18664.72, remainder_fraction=100.0000%, Lmin=-18338.08, Lmax=24.12
09:48:02 [ultranest] [DEBUG] iteration=225, ncalls=4724, regioncalls=0, ndraw=40, logz=-18344.93, remainder_fraction=100.0000%, Lmin=-18277.69, Lmax=24.12
09:48:03 [ultranest] [DEBUG] iteration=227, ncalls=4770, regioncalls=0, ndraw=40, logz=-17194.88, remainder_fraction=100.0000%, Lmin=-16815.77, Lmax=24.12
09:48:03 [ultranest] [DEBUG] iteration=228, ncalls=4804, regioncalls=0, ndraw=40, logz=-16822.65, remainder_fraction=100.0000%, Lmin=-16349.85, Lmax=24.12
09:48:03 [ultranest] [DEBUG] iteration=229, ncalls=4839, regioncalls=0, ndraw=40, logz=-16356.74, remainder_fraction=100.0000%, Lmin=-15359.13, Lmax=24.12
09:48:03 [ultranest] [DEBUG] iteration=230, ncalls=4856, regioncalls=0, ndraw=40, logz=-15366.03, remainder_fraction=100.0000%, Lmin=-15339.96, Lmax=24.12
09:48:03 [ultranest] [DEBUG] iteration=231, ncalls=4895, regioncalls=0, ndraw=40, logz=-15346.87, remainder_fraction=100.0000%, Lmin=-15105.54, Lmax=24.12
09:48:03 [ultranest] [DEBUG] iteration=233, ncalls=4959, regioncalls=0, ndraw=40, logz=-14534.06, remainder_fraction=100.0000%, Lmin=-14415.69, Lmax=24.12
09:48:04 [ultranest] [DEBUG] iteration=234, ncalls=4989, regioncalls=0, ndraw=40, logz=-14422.63, remainder_fraction=100.0000%, Lmin=-14290.51, Lmax=24.12
09:48:04 [ultranest] [DEBUG] iteration=236, ncalls=5036, regioncalls=0, ndraw=40, logz=-13510.04, remainder_fraction=100.0000%, Lmin=-13347.43, Lmax=24.12
09:48:04 [ultranest] [DEBUG] iteration=237, ncalls=5069, regioncalls=0, ndraw=40, logz=-13354.40, remainder_fraction=100.0000%, Lmin=-13183.60, Lmax=24.12
09:48:04 [ultranest] [DEBUG] iteration=239, ncalls=5103, regioncalls=0, ndraw=40, logz=-13096.43, remainder_fraction=100.0000%, Lmin=-13048.81, Lmax=24.12
09:48:04 [ultranest] [DEBUG] iteration=240, ncalls=5116, regioncalls=0, ndraw=40, logz=-13055.81, remainder_fraction=100.0000%, Lmin=-12801.55, Lmax=24.12
09:48:04 [ultranest] [DEBUG] iteration=241, ncalls=5144, regioncalls=0, ndraw=40, logz=-12808.56, remainder_fraction=100.0000%, Lmin=-12787.84, Lmax=24.12
09:48:04 [ultranest] [DEBUG] iteration=242, ncalls=5175, regioncalls=0, ndraw=40, logz=-12794.86, remainder_fraction=100.0000%, Lmin=-12716.92, Lmax=24.12
09:48:04 [ultranest] [DEBUG] iteration=244, ncalls=5219, regioncalls=0, ndraw=40, logz=-12578.24, remainder_fraction=100.0000%, Lmin=-12444.53, Lmax=24.12
09:48:05 [ultranest] [DEBUG] iteration=246, ncalls=5254, regioncalls=0, ndraw=40, logz=-12148.60, remainder_fraction=100.0000%, Lmin=-11977.33, Lmax=24.12
09:48:05 [ultranest] [DEBUG] iteration=247, ncalls=5279, regioncalls=0, ndraw=40, logz=-11984.40, remainder_fraction=100.0000%, Lmin=-11155.73, Lmax=24.12
09:48:05 [ultranest] [DEBUG] iteration=249, ncalls=5326, regioncalls=0, ndraw=40, logz=-11075.25, remainder_fraction=100.0000%, Lmin=-10747.21, Lmax=24.12
09:48:05 [ultranest] [DEBUG] iteration=250, ncalls=5343, regioncalls=0, ndraw=40, logz=-10754.31, remainder_fraction=100.0000%, Lmin=-10706.14, Lmax=24.12
09:48:05 [ultranest] [DEBUG] iteration=251, ncalls=5369, regioncalls=0, ndraw=40, logz=-10713.25, remainder_fraction=100.0000%, Lmin=-10597.78, Lmax=24.12
09:48:05 [ultranest] [DEBUG] iteration=252, ncalls=5394, regioncalls=0, ndraw=40, logz=-10604.90, remainder_fraction=100.0000%, Lmin=-10563.10, Lmax=24.12
09:48:05 [ultranest] [DEBUG] iteration=253, ncalls=5423, regioncalls=0, ndraw=40, logz=-10570.23, remainder_fraction=100.0000%, Lmin=-10304.28, Lmax=24.12
